trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,8,186.35,8509.16,
1,2025-02-14 09:59:00,Sell,186.6908,0,186.35,10002.69,2.69
,2025-02-14 10:03:02,Buy,186.59,8,186.59,8509.97,
2,2025-02-14 10:14:01,Sell,186.8551,0,186.59,10004.81,2.12
,2025-02-14 10:34:02,Buy,186.4485,8,186.45,8513.22,
3,2025-02-14 11:08:03,Sell,186.968,0,186.45,10008.96,4.16
,2025-02-14 11:18:01,Buy,186.36,8,186.36,8518.08,
4,2025-02-14 13:41:02,Sell,186.6701,0,186.36,10011.44,2.48
,2025-02-14 15:31:00,Buy,186.05,8,186.05,8523.04,
5,2025-02-18 11:03:50,Sell,186.66,0,186.05,10016.32,4.88
,2025-02-18 11:25:50,Buy,186.2199,8,186.22,8526.56,
6,2025-02-18 11:57:49,Sell,186.7599,0,186.22,10020.64,4.32
,2025-02-18 12:21:49,Buy,186.1437,8,186.14,8531.49,
7,2025-02-18 12:51:49,Sell,186.6703,0,186.14,10024.86,4.21
,2025-02-18 13:19:51,Buy,186.17,8,186.17,8535.5,
,2025-02-18 14:07:49,Buy,185.16,16,185.66,7054.22,
8,2025-02-18 15:55:48,Sell,186.62,0,185.66,10040.14,15.28
,2025-02-19 09:52:46,Buy,186.07,8,186.07,8551.58,
9,2025-02-19 10:30:47,Sell,186.375,0,186.07,10042.58,2.44
,2025-02-20 09:36:31,Buy,187.3,8,187.3,8544.18,
,2025-02-20 09:57:30,Buy,185.1485,16,186.22,7062.99,
,2025-02-20 10:51:31,Buy,183.83,32,185.03,4121.71,
,2025-02-20 11:49:32,Buy,183.71,34,184.95,3754.29,
,2025-02-21 10:27:54,Buy,182.7999,37,184.78,3205.89,
,2025-02-21 12:19:57,Buy,181.9383,41,184.5,2478.14,
,2025-02-21 12:48:55,Buy,181.1,45,184.2,1753.74,
,2025-02-21 12:57:55,Buy,180.14,49,183.87,1033.18,
,2025-02-21 13:34:57,Buy,178.57,53,183.47,318.9,
,2025-02-21 13:54:56,Buy,178.705,54,183.38,140.19,
,2025-03-10 14:56:28,Buy,139.95,55,182.59,0.24,
10,2025-07-21 10:12:52,Sell,183.2301,0,182.59,10077.9,35.32
,2025-07-21 15:15:51,Buy,182.3835,8,182.38,8618.83,
,2025-07-22 09:50:54,Buy,180.85,16,181.62,7172.03,
,2025-07-22 09:55:00,Buy,180.16,32,180.89,4289.47,
11,2025-07-22 13:21:06,Sell,181.31,0,180.89,10091.39,13.49
,2025-07-23 09:46:48,Buy,182.75,8,182.75,8629.39,
12,2025-07-23 11:11:49,Sell,183.14,0,182.75,10094.51,3.12
,2025-07-24 09:42:51,Buy,186.22,8,186.22,8604.75,
13,2025-07-24 10:02:53,Sell,186.76,0,186.22,10098.83,4.32
,2025-07-24 10:16:52,Buy,186.31,8,186.31,8608.35,
14,2025-07-24 11:29:56,Sell,187.29,0,186.31,10106.67,7.84
,2025-07-24 12:37:53,Buy,186.3613,8,186.36,8615.78,
15,2025-07-24 13:29:54,Sell,187.1201,0,186.36,10112.74,6.07
,2025-07-25 09:45:13,Buy,186.88,8,186.88,8617.7,
16,2025-07-25 09:55:14,Sell,187.085,0,186.88,10114.38,1.64
,2025-07-28 09:54:53,Buy,188.65,7,188.65,8793.83,
17,2025-07-28 10:04:57,Sell,188.96,0,188.65,10116.55,2.17
,2025-07-28 10:54:55,Buy,188.6999,7,188.7,8795.65,
18,2025-07-28 12:20:49,Sell,188.8899,0,188.7,10117.88,1.33
,2025-07-28 13:18:49,Buy,187.95,7,187.95,8802.23,
,2025-07-29 11:36:29,Buy,187.0098,15,187.45,7306.15,
19,2025-07-30 13:25:12,Sell,187.58,0,187.45,10119.85,1.97
,2025-07-30 15:51:04,Buy,185.1,8,185.1,8639.05,
20,2025-07-31 09:56:46,Sell,190.52,0,185.1,10163.21,43.36
,2025-07-31 10:46:46,Buy,189.0059,7,189.01,8840.17,
,2025-07-31 13:22:46,Buy,187.4718,15,188.19,7340.39,
,2025-07-31 13:52:49,Buy,185.29,31,186.69,4375.75,
,2025-07-31 15:25:03,Buy,184.8,33,186.58,4006.15,
,2025-07-31 15:51:46,Buy,183.2,36,186.3,3456.55,
,2025-08-01 09:44:26,Buy,175.17,40,185.18,2755.87,
,2025-08-01 13:28:27,Buy,173.62,44,184.13,2061.39,
,2025-08-01 14:10:31,Buy,173.15,48,183.22,1368.79,
21,2025-08-05 09:54:54,Sell,183.53,0,183.22,10178.23,15.02
,2025-08-05 10:26:51,Buy,181.038,8,181.04,8729.93,
,2025-08-05 10:45:06,Buy,179.47,16,180.25,7294.17,
22,2025-08-06 10:56:50,Sell,182.255,0,180.25,10210.25,32.02
,2025-08-07 09:44:44,Buy,186.82,8,186.82,8715.69,
,2025-08-07 10:14:47,Buy,185.4746,16,186.15,7231.89,
,2025-08-07 12:00:44,Buy,183.1,32,184.62,4302.29,
,2025-08-07 12:40:44,Buy,182.705,34,184.51,3936.88,
,2025-08-07 12:44:49,Buy,181.895,37,184.3,3391.2,
,2025-08-07 13:24:47,Buy,182.1,41,184.08,2662.8,
23,2025-08-08 10:18:50,Sell,186.53,0,184.08,10310.53,100.28
,2025-08-11 10:44:56,Buy,187.52,7,187.52,8997.89,
24,2025-08-11 11:52:52,Sell,187.8,0,187.52,10312.49,1.96
,2025-08-11 13:42:55,Buy,186.9799,8,186.98,8816.65,
,2025-08-11 15:52:52,Buy,185.38,16,186.18,7333.61,
25,2025-08-12 10:52:50,Sell,189.98,0,186.18,10373.29,60.8
,2025-08-13 10:00:57,Buy,194.51,7,194.51,9011.72,
,2025-08-13 10:34:56,Buy,193.3701,14,193.94,7658.13,
,2025-08-13 12:52:56,Buy,192.4,29,193.14,4772.13,
26,2025-08-14 10:01:01,Sell,193.21,0,193.14,10375.22,1.93
,2025-08-15 09:58:50,Buy,193.03,7,193.03,9024.01,
,2025-08-15 11:44:54,Buy,191.86,14,192.44,7680.99,
27,2025-08-18 10:27:23,Sell,192.88,0,192.44,10381.31,6.09
,2025-08-18 10:31:26,Buy,192.23,7,192.23,9035.7,
28,2025-08-18 13:31:24,Sell,192.85,0,192.23,10385.65,4.34
,2025-08-18 14:21:23,Buy,191.77,7,191.77,9043.26,
29,2025-08-18 14:53:24,Sell,192.55,0,191.77,10391.11,5.46
,2025-08-19 10:46:07,Buy,191.2665,7,191.27,9052.24,
,2025-08-19 12:10:13,Buy,189.79,14,190.53,7723.71,
,2025-08-19 12:42:07,Buy,189.2886,29,189.89,4884.38,
,2025-08-19 15:04:08,Buy,188.3694,31,189.79,4507.65,
,2025-08-20 09:48:45,Buy,187.22,34,189.56,3945.99,
,2025-08-20 10:42:45,Buy,183.64,38,188.94,3211.43,
,2025-08-21 09:45:16,Buy,184.77,42,188.54,2472.35,
,2025-08-21 13:19:12,Buy,184.258,46,188.17,1735.31,
30,2025-08-22 09:44:54,Sell,188.5393,0,188.17,10408.12,17.01
,2025-08-25 09:40:20,Buy,192.44,7,192.44,9061.04,
31,2025-08-25 10:02:15,Sell,192.65,0,192.44,10409.59,1.47
,2025-08-25 10:20:20,Buy,192.42,7,192.42,9062.65,
32,2025-08-25 11:08:16,Sell,192.93,0,192.42,10413.16,3.57
,2025-08-25 15:00:22,Buy,192.48,7,192.48,9065.8,
,2025-08-25 15:58:16,Buy,191.4529,14,191.97,7725.63,
33,2025-08-26 15:16:50,Sell,192.34,0,191.97,10418.39,5.23
,2025-08-27 09:50:48,Buy,193.23,7,193.23,9065.78,
34,2025-08-27 10:24:53,Sell,194.36,0,193.23,10426.3,7.91
,2025-08-28 09:56:24,Buy,193.51,7,193.51,9071.73,
35,2025-08-28 11:18:27,Sell,195.3,0,193.51,10438.83,12.53
,2025-08-29 10:46:36,Buy,192.1054,7,192.11,9094.09,
,2025-09-02 11:36:58,Buy,184.35,15,187.97,7619.29,
36,2025-09-02 15:53:15,Sell,188.25,0,187.97,10443.04,4.21
,2025-09-03 09:47:33,Buy,190.58,7,190.58,9108.98,
37,2025-09-03 10:27:35,Sell,190.6633,0,190.58,10443.63,0.58
,2025-09-03 13:36:37,Buy,190.1497,7,190.15,9112.58,
,2025-09-03 13:46:36,Buy,189.1786,14,189.66,7788.33,
38,2025-09-04 10:38:51,Sell,193.3135,0,189.66,10494.72,51.09
,2025-09-05 09:40:39,Buy,198.4755,7,198.48,9105.39,
,2025-09-05 11:02:23,Buy,191.37,14,194.92,7765.8,
,2025-09-05 13:41:24,Buy,192.75,29,193.8,4874.55,
39,2025-09-08 09:58:25,Sell,195.5751,0,193.8,10546.23,51.51
,2025-09-08 12:39:28,Buy,195.28,7,195.28,9179.27,
40,2025-09-09 13:01:21,Sell,196.2,0,195.28,10552.67,6.44
,2025-09-10 10:37:35,Buy,200.03,7,200.03,9152.46,
,2025-09-10 13:47:02,Buy,198.925,14,199.48,7759.98,
41,2025-09-11 10:22:31,Sell,202.08,0,199.48,10589.1,36.43
,2025-09-12 10:00:58,Buy,203.7899,7,203.79,9162.57,
42,2025-09-12 10:06:57,Sell,203.91,0,203.79,10589.94,0.84
,2025-09-12 11:31:58,Buy,203.64,7,203.64,9164.46,
43,2025-09-12 12:50:56,Sell,203.9,0,203.64,10591.76,1.82
,2025-09-12 15:44:56,Buy,203.66,7,203.66,9166.14,
44,2025-09-15 09:52:34,Sell,206.06,0,203.66,10608.56,16.8
,2025-09-15 10:21:34,Buy,205.86,7,205.86,9167.54,
45,2025-09-15 10:33:34,Sell,206.42,0,205.86,10612.48,3.92
,2025-09-15 12:59:36,Buy,205.9,7,205.9,9171.18,
,2025-09-17 10:46:23,Buy,204.83,14,205.37,7737.37,
46,2025-09-17 14:02:05,Sell,206.5393,0,205.37,10628.92,16.44
,2025-09-17 14:47:05,Buy,202.2101,7,202.21,9213.45,
47,2025-09-18 10:14:57,Sell,208.91,0,202.21,10675.82,46.9
,2025-09-19 11:25:51,Buy,207.95,7,207.95,9220.17,
48,2025-09-19 12:15:52,Sell,209.11,0,207.95,10683.94,8.12
,2025-09-22 09:47:11,Buy,209.65,7,209.65,9216.39,
49,2025-09-22 10:29:32,Sell,210.83,0,209.65,10692.2,8.26
,2025-09-23 09:44:21,Buy,213.1,7,213.1,9200.5,
50,2025-09-23 09:46:21,Sell,213.2732,0,213.1,10693.41,1.21
,2025-09-23 10:30:33,Buy,212.92,7,212.92,9202.97,
,2025-09-23 12:18:22,Buy,211.57,14,212.24,7721.98,
,2025-09-23 14:40:33,Buy,209.16,28,210.7,4793.74,
,2025-09-24 09:52:43,Buy,209.16,30,210.6,4375.42,
,2025-09-24 11:34:47,Buy,208.6299,33,210.42,3749.53,
,2025-09-24 12:16:44,Buy,206.42,37,209.99,2923.85,
,2025-09-25 09:42:49,Buy,202.13,41,209.22,2115.33,
,2025-09-25 14:02:50,Buy,201.74,45,208.56,1308.37,
51,2025-09-29 09:46:58,Sell,210.42,0,208.56,10777.27,83.86
,2025-09-29 10:05:18,Buy,210.2,7,210.2,9305.87,
52,2025-09-29 10:32:59,Sell,210.7401,0,210.2,10781.06,3.78
,2025-09-29 12:09:01,Buy,209.2735,7,209.27,9316.14,
53,2025-09-30 11:08:48,Sell,209.2891,0,209.27,10781.16,0.11
,2025-09-30 11:40:57,Buy,208.19,7,208.19,9323.83,
54,2025-09-30 12:22:49,Sell,209.7399,0,208.19,10792.01,10.85
,2025-09-30 13:12:48,Buy,208.337,7,208.34,9333.65,
55,2025-09-30 14:41:15,Sell,210.03,0,208.34,10803.86,11.85
,2025-10-01 09:50:49,Buy,209.4614,7,209.46,9337.64,
56,2025-10-01 11:28:49,Sell,212.17,0,209.46,10822.83,18.96
,2025-10-02 10:26:15,Buy,214.24,7,214.24,9323.15,
,2025-10-02 11:03:14,Buy,212.95,14,213.59,7832.5,
57,2025-10-03 09:40:51,Sell,216.47,0,213.59,10863.08,40.25
,2025-10-03 13:04:57,Buy,216.26,6,216.26,9565.52,
,2025-10-03 13:46:52,Buy,214.98,12,215.62,8275.64,
58,2025-10-06 10:28:54,Sell,215.8,0,215.62,10865.24,2.16
,2025-10-07 10:28:20,Buy,216.62,6,216.62,9565.52,
,2025-10-07 11:06:17,Buy,214.8,12,215.71,8276.72,
,2025-10-07 11:40:22,Buy,213.85,26,214.71,5282.82,
,2025-10-07 12:16:17,Buy,213.258,28,214.6,4856.3,
59,2025-10-08 10:36:40,Sell,217.02,0,214.6,10932.86,67.62
,2025-10-09 09:48:51,Buy,217.8,6,217.8,9626.06,
,2025-10-09 10:20:51,Buy,216.55,12,217.18,8326.76,
,2025-10-09 12:42:51,Buy,215.44,25,216.27,5526.04,
,2025-10-10 11:35:22,Buy,206.35,27,215.54,5113.34,
,2025-10-10 14:43:15,Buy,203.62,30,214.35,4502.48,
,2025-10-10 15:57:17,Buy,198.83,34,212.52,3707.16,
,2025-10-14 09:42:49,Buy,199.57,38,211.16,2908.88,
60,2025-10-15 10:04:56,Sell,213.0,0,211.16,11002.88,70.02
,2025-10-15 13:15:53,Buy,203.81,7,203.81,9576.21,
61,2025-10-16 10:26:28,Sell,210.52,0,203.81,11049.85,46.97
,2025-10-16 11:31:27,Buy,209.601,7,209.6,9582.64,
,2025-10-16 12:31:28,Buy,205.555,14,207.58,8143.76,
,2025-10-16 14:05:33,Buy,204.55,28,206.06,5280.06,
,2025-10-16 14:16:35,Buy,202.815,30,205.85,4874.43,
,2025-10-16 15:22:28,Buy,203.08,33,205.6,4265.19,
,2025-10-17 09:44:55,Buy,203.01,37,205.32,3453.15,
62,2025-10-17 12:25:00,Sell,207.3576,0,205.32,11125.38,75.53
,2025-10-22 10:07:51,Buy,214.7905,6,214.79,9836.64,
,2025-10-22 11:28:51,Buy,211.7369,13,213.15,8354.48,
,2025-10-22 13:25:53,Buy,208.57,27,210.77,5434.5,
,2025-10-22 13:44:53,Buy,207.27,29,210.53,5019.96,
63,2025-10-23 11:30:51,Sell,213.6,0,210.53,11214.36,88.98
,2025-10-27 10:18:54,Buy,225.56,6,225.56,9861.0,
64,2025-10-27 10:44:54,Sell,225.9999,0,225.56,11217.0,2.64
,2025-10-27 10:53:14,Buy,225.3,6,225.3,9865.2,
65,2025-10-27 11:49:53,Sell,226.065,0,225.3,11221.59,4.59
,2025-10-28 11:05:15,Buy,228.455,6,228.46,9850.86,
66,2025-10-28 12:44:52,Sell,229.21,0,228.46,11226.12,4.53
,2025-10-29 10:20:50,Buy,231.2699,6,231.27,9838.5,
,2025-10-29 14:36:50,Buy,228.1497,12,229.71,8469.6,
,2025-10-30 15:18:54,Buy,224.07,25,226.78,5556.69,
,2025-10-30 15:55:54,Buy,222.65,27,226.47,5111.39,
67,2025-10-31 11:17:51,Sell,226.625,0,226.47,11230.26,4.15
,2025-10-31 11:47:53,Buy,225.15,6,225.15,9879.36,
,2025-10-31 13:00:51,Buy,222.82,12,223.99,8542.44,
,2025-10-31 13:17:51,Buy,222.31,25,223.11,5652.41,
,2025-11-04 14:32:51,Buy,217.65,27,222.71,5217.11,
,2025-11-04 15:05:51,Buy,217.73,30,222.21,4563.92,
,2025-11-04 15:55:53,Buy,216.88,34,221.58,3696.4,
68,2025-11-05 12:36:53,Sell,222.51,0,221.58,11261.74,31.48
,2025-11-06 10:15:51,Buy,215.29,6,215.29,9970.0,
,2025-11-06 10:54:52,Buy,213.87,13,214.53,8472.91,
,2025-11-06 11:25:52,Buy,212.6461,27,213.55,5495.87,
,2025-11-06 11:56:51,Buy,211.3,29,213.4,5073.27,
,2025-11-07 11:06:50,Buy,205.52,32,212.66,4456.71,
,2025-11-07 11:29:52,Buy,205.1795,36,211.83,3635.99,
69,2025-11-10 10:29:34,Sell,220.36,0,211.83,11568.95,307.21
,2025-11-10 10:38:56,Buy,219.7,6,219.7,10250.75,
,2025-11-10 10:53:17,Buy,218.25,12,218.97,8941.25,
70,2025-11-10 12:41:21,Sell,220.11,0,218.97,11582.57,13.62
,2025-11-11 09:49:53,Buy,221.17,6,221.17,10255.55,
71,2025-11-11 12:06:53,Sell,222.0609,0,221.17,11587.92,5.35
,2025-11-12 09:45:51,Buy,225.46,6,225.46,10235.16,
,2025-11-12 10:30:52,Buy,224.17,12,224.81,8890.14,
,2025-11-12 11:09:52,Buy,223.16,25,223.95,5989.06,
,2025-11-13 10:38:51,Buy,218.58,27,223.56,5551.9,
,2025-11-13 11:06:51,Buy,216.675,30,222.87,4901.87,
,2025-11-13 12:12:51,Buy,215.97,34,222.06,4037.99,
,2025-11-13 12:48:52,Buy,216.1,38,221.43,3173.59,
,2025-11-13 13:26:52,Buy,214.236,42,220.74,2316.65,
,2025-11-13 14:04:18,Buy,213.46,46,220.11,1462.81,
,2025-11-13 14:20:52,Buy,213.37,50,219.57,609.33,
,2025-11-13 14:58:17,Buy,213.25,52,219.33,182.83,
72,2025-11-26 11:32:16,Sell,220.26,0,219.33,11636.35,48.43
,2025-11-28 09:44:59,Buy,220.5661,6,220.57,10312.95,
73,2025-11-28 10:16:35,Sell,221.33,0,220.57,11640.93,4.58
,2025-12-02 11:17:41,Buy,220.87,6,220.87,10315.71,
74,2025-12-02 15:32:43,Sell,221.88,0,220.87,11646.99,6.06
,2025-12-04 10:19:18,Buy,222.4425,6,222.44,10312.34,
75,2025-12-04 12:52:19,Sell,223.36,0,222.44,11652.5,5.51
,2025-12-05 09:44:00,Buy,224.62,6,224.62,10304.78,
76,2025-12-05 10:15:00,Sell,226.84,0,224.62,11665.82,13.32
,2025-12-05 12:26:00,Buy,224.401,6,224.4,10319.41,
,2025-12-08 10:47:21,Buy,223.105,12,223.75,8980.78,
,2025-12-08 12:03:51,Buy,221.53,25,222.6,6100.89,
77,2025-12-09 10:14:13,Sell,222.942,0,222.6,11674.44,8.62
,2025-12-09 13:47:19,Buy,222.3101,6,222.31,10340.58,
,2025-12-10 10:41:51,Buy,220.85,12,221.58,9015.48,
78,2025-12-10 12:13:27,Sell,221.9727,0,221.58,11679.15,4.71
,2025-12-11 09:48:32,Buy,222.7789,6,222.78,10342.48,
79,2025-12-11 11:44:30,Sell,224.865,0,222.78,11691.67,12.52
