Metric,Value
Initial Capital,"$10,000.00"
Final Portfolio Value,"$11,691.67"
Total P&L,"$1,691.67"
Return (%),16.92
Total Trading Days,207
Days with Zero Position at End,44
Days with Position at End,163
Days with Position Crossing to Next Day,163
Total Trades Executed,79
Winning Trades,79
Losing Trades,0
Win Rate (%),100.0
Average P&L per Trade,$21.41
Average Winning Trade,$21.41
Average Losing Trade,$0.00
Total Cross-Day Trades,36
Cross-Day Wins,36
Cross-Day Losses,0
Cross-Day Win Rate (%),100.0
Cross-Day Total P&L,$1447.33
Min Trades per Day,1
Max Trades per Day,4
Average Trades per Day,1.26
Days with No Trades,133
Days with No Trades (%),64.3
Total Days,207
Winning Days,74
Winning Days (%),35.7
Losing Days,0
Losing Days (%),0.0
Zero P&L Days,133
Zero P&L Days (%),64.3
Min Winning Day P&L,$0.04
Max Winning Day P&L,$71.26
Mean Winning Day P&L,$7.06
Median Winning Day P&L,$1.94
Min Losing Day P&L,$0.00
Max Losing Day P&L,$0.00
Mean Losing Day P&L,$0.00
Median Losing Day P&L,$0.00
Big Losing Days (Loss > $50),0
