trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,8,186.35,8509.16,
,2025-02-14 09:59:00,Sell (33%),186.6908,6,186.35,8882.54,0.67
,2025-02-14 10:14:01,Sell (33%),186.8551,4,186.35,9256.25,1.0
1,2025-02-14 10:34:02,Stop-Loss,186.6908,0,186.35,10003.01,1.34
,2025-02-14 11:18:01,Buy,186.36,8,186.36,8512.13,
,2025-02-14 13:41:02,Sell (33%),186.6701,6,186.36,8885.48,0.62
,2025-02-14 14:01:01,Sell (33%),186.72,4,186.36,9258.92,0.72
2,2025-02-14 14:13:01,Sell (33% - Final),186.8748,0,186.36,10006.41,2.06
,2025-02-14 15:31:00,Buy,186.05,8,186.05,8518.01,
,2025-02-18 11:03:50,Sell (33%),186.66,6,186.05,8891.33,1.22
,2025-02-18 11:57:49,Sell (33%),186.7599,4,186.05,9264.85,1.42
3,2025-02-18 12:21:49,Stop-Loss,186.66,0,186.05,10011.49,2.44
,2025-02-18 13:19:51,Buy,186.17,8,186.17,8522.13,
,2025-02-18 14:07:49,Buy,185.16,16,185.66,7040.85,
,2025-02-18 15:55:48,Sell (33%),186.62,11,185.66,7973.95,4.78
,2025-02-19 10:02:47,Sell (33%),185.95,6,185.66,8903.7,1.42
4,2025-02-19 10:19:47,Stop-Loss,186.62,0,185.66,10023.42,5.73
,2025-02-19 10:21:46,Buy,185.972,8,185.97,8535.65,
,2025-02-19 10:30:47,Sell (33%),186.375,6,185.97,8908.4,0.81
,2025-02-19 10:32:47,Sell (33%),186.6,4,185.97,9281.6,1.26
5,2025-02-19 11:05:46,Sell (33% - Final),186.76,0,185.97,10028.64,3.15
,2025-02-20 09:36:31,Buy,187.3,8,187.3,8530.24,
,2025-02-20 09:57:30,Buy,185.1485,16,186.22,7049.05,
,2025-02-20 10:51:31,Buy,183.83,32,185.03,4107.77,
6,2025-02-21 12:19:57,Stop-Loss,182.251718125,0,185.03,9939.83,-88.81
,2025-02-21 12:48:55,Buy,181.1,8,181.1,8491.03,
,2025-02-21 12:57:55,Buy,180.14,16,180.62,7049.91,
,2025-02-21 13:34:57,Buy,178.57,32,179.59,4192.79,
7,2025-02-21 14:59:59,Stop-Loss,176.901075,0,179.59,9853.62,-86.21
,2025-02-21 15:20:55,Buy,176.89,8,176.89,8438.5,
,2025-02-24 10:01:40,Buy,174.865,16,175.88,7039.58,
,2025-02-24 12:21:41,Sell (33%),177.7551,11,175.88,7928.36,9.39
,2025-02-24 13:19:44,Sell (33%),177.89,6,175.88,8817.81,10.06
8,2025-02-25 09:51:47,Stop-Loss,177.7551,0,175.88,9884.34,11.27
,2025-02-25 10:22:47,Buy,169.61,8,169.61,8527.46,
,2025-02-25 11:27:48,Buy,168.5401,16,169.08,7179.13,
,2025-02-25 15:23:47,Sell (33%),173.445,11,169.08,8046.36,21.85
,2025-02-26 09:50:48,Sell (33%),173.95,6,169.08,8916.11,24.37
9,2025-02-26 10:19:49,Sell (33% - Final),175.6758,0,169.08,9970.16,39.6
,2025-02-26 13:00:49,Buy,172.63,8,172.63,8589.12,
,2025-02-26 13:35:50,Buy,171.52,16,172.07,7216.96,
,2025-02-26 13:51:49,Buy,170.6565,33,171.34,4315.8,
,2025-02-27 09:37:22,Sell (33%),174.27,22,171.34,6232.77,32.18
10,2025-02-27 15:07:23,Stop-Loss,168.77409371212119,0,171.34,9945.8,-56.54
,2025-02-27 15:30:21,Buy,165.0,9,165.0,8460.8,
,2025-02-27 15:55:21,Buy,163.61,18,164.31,6988.31,
,2025-02-28 10:26:53,Sell (33%),165.7801,12,164.31,7982.99,8.85
,2025-02-28 10:51:53,Sell (33%),165.985,6,164.31,8978.9,10.08
11,2025-02-28 10:59:55,Sell (33% - Final),166.47,0,164.31,9977.72,12.99
,2025-02-28 13:17:54,Buy,161.89,9,161.89,8520.71,
,2025-02-28 15:01:55,Sell (33%),165.762,6,161.89,9018.0,11.62
,2025-02-28 15:56:53,Sell (33%),170.49,3,161.89,9529.47,25.8
12,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10026.76,11.62
,2025-03-03 14:30:52,Buy,166.36,9,166.36,8529.52,
,2025-03-03 14:52:52,Buy,164.56,18,165.46,7048.48,
13,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,9982.08,-44.67
,2025-03-04 09:36:24,Buy,158.23,9,158.23,8558.01,
,2025-03-04 09:57:25,Buy,156.22,18,157.23,7152.03,
14,2025-03-04 10:09:25,Stop-Loss,154.86662500000003,0,157.23,9939.63,-42.45
,2025-03-04 11:10:24,Buy,152.71,9,152.71,8565.24,
,2025-03-04 13:54:27,Sell (33%),158.4774,6,152.71,9040.67,17.3
,2025-03-04 14:04:26,Sell (33%),159.99,3,152.71,9520.64,21.84
15,2025-03-04 14:19:27,Sell (33% - Final),160.1,0,152.71,10000.94,22.17
,2025-03-05 11:11:58,Buy,153.8301,9,153.83,8616.47,
,2025-03-05 12:37:58,Sell (33%),157.69,6,153.83,9089.54,11.58
,2025-03-05 12:55:00,Sell (33%),158.883,3,153.83,9566.19,15.16
16,2025-03-05 13:58:58,Sell (33% - Final),159.66,0,153.83,10045.17,17.49
,2025-03-06 09:37:35,Buy,154.0,9,154.0,8659.17,
,2025-03-06 10:22:37,Sell (33%),157.3899,6,154.0,9131.34,10.17
,2025-03-06 11:13:35,Sell (33%),158.0701,3,154.0,9605.55,12.21
17,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10077.72,10.17
,2025-03-06 12:25:36,Buy,152.8,9,152.8,8702.52,
,2025-03-06 12:54:38,Buy,151.6445,18,152.22,7337.72,
,2025-03-06 14:24:37,Buy,151.2399,37,151.72,4464.16,
,2025-03-07 09:58:46,Sell (33%),153.42,25,151.72,6305.2,20.43
18,2025-03-07 11:21:46,Stop-Loss,149.442033,0,151.72,10041.25,-56.89
,2025-03-07 11:52:46,Buy,146.84,10,146.84,8572.85,
,2025-03-07 13:21:48,Sell (33%),152.8501,7,146.84,9031.4,18.03
,2025-03-07 14:02:46,Sell (33%),155.0,4,146.84,9496.4,24.48
19,2025-03-07 14:31:46,Sell (33% - Final),155.48,0,146.84,10118.32,34.56
,2025-03-10 10:32:28,Buy,146.095,10,146.09,8657.37,
,2025-03-10 12:06:29,Buy,145.08,20,145.59,7206.57,
,2025-03-10 12:44:30,Buy,144.32,40,144.95,4320.17,
20,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10031.35,-86.97
,2025-03-10 14:08:29,Buy,141.65,10,141.65,8614.85,
,2025-03-10 14:56:28,Buy,139.95,20,140.8,7215.35,
,2025-03-11 10:04:27,Buy,139.6,41,140.19,4283.75,
21,2025-03-11 10:41:26,Stop-Loss,138.08258536585365,0,140.19,9945.14,-86.21
,2025-03-11 12:58:27,Buy,137.415,10,137.41,8570.99,
,2025-03-11 13:23:26,Buy,136.0964,21,136.72,7073.93,
,2025-03-11 14:44:29,Sell (33%),142.37,14,136.72,8070.52,39.52
,2025-03-12 10:28:50,Sell (33%),141.2981,7,136.72,9059.6,32.02
22,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.72,10056.19,39.52
,2025-03-13 09:44:48,Buy,139.6599,10,139.66,8659.6,
,2025-03-13 10:16:47,Sell (33%),139.79,7,139.66,9078.97,0.39
23,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10041.92,-14.66
,2025-03-13 11:54:49,Buy,136.475,10,136.47,8677.17,
,2025-03-13 13:14:48,Buy,135.3,21,135.86,7188.87,
,2025-03-13 13:38:47,Buy,134.43,43,135.13,4231.41,
,2025-03-14 09:50:23,Sell (33%),140.88,29,135.13,6203.73,80.53
,2025-03-14 10:58:22,Sell (33%),141.1599,15,135.13,8179.97,84.44
24,2025-03-14 11:13:21,Sell (33% - Final),141.5134,0,135.13,10302.67,95.78
,2025-03-17 11:35:10,Buy,143.67,10,143.67,8865.97,
,2025-03-17 13:27:09,Sell (33%),145.8476,7,143.67,9303.51,6.53
,2025-03-17 14:14:09,Sell (33%),147.72,4,143.67,9746.67,12.15
25,2025-03-17 14:31:10,Sell (33% - Final),148.17,0,143.67,10339.35,18.0
,2025-03-18 10:15:47,Buy,141.49,10,141.49,8924.45,
,2025-03-18 11:57:47,Buy,140.5,20,141.0,7519.45,
,2025-03-19 09:48:47,Sell (33%),143.54,14,141.0,8380.69,15.27
,2025-03-19 10:23:45,Sell (33%),144.93,8,141.0,9250.27,23.61
26,2025-03-19 11:35:47,Sell (33% - Final),144.695,0,141.0,10407.83,29.6
,2025-03-20 13:28:57,Buy,144.675,10,144.68,8961.08,
27,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10386.13,-21.7
,2025-03-25 09:44:51,Buy,153.0686,9,153.07,9008.51,
,2025-03-25 10:23:47,Sell (33%),153.555,6,153.07,9469.18,1.46
,2025-03-25 10:28:48,Sell (33%),153.62,3,153.07,9930.04,1.65
28,2025-03-25 10:50:48,Sell (33% - Final),154.06,0,153.07,10392.22,2.97
,2025-03-25 12:07:48,Buy,152.92,9,152.92,9015.94,
,2025-03-26 09:39:53,Sell (33%),153.84,6,152.92,9477.46,2.76
,2025-03-26 09:59:53,Buy,152.098,15,152.43,8108.58,
,2025-03-26 11:29:54,Buy,151.0759,34,151.67,5238.14,
29,2025-03-26 12:53:51,Stop-Loss,149.3968070147059,0,151.67,10317.63,-77.35
,2025-03-26 13:02:53,Buy,149.07,10,149.07,8826.93,
,2025-03-26 13:32:51,Buy,147.89,20,148.48,7348.03,
,2025-03-26 14:48:52,Buy,147.07,40,147.77,4406.63,
30,2025-03-27 09:39:02,Stop-Loss,145.55837499999998,0,147.77,10228.96,-88.66
,2025-03-28 10:14:03,Buy,142.2299,10,142.23,8806.66,
,2025-03-28 10:33:03,Buy,140.4721,20,141.35,7401.94,
,2025-03-28 10:52:04,Buy,140.1755,41,140.75,4458.26,
31,2025-03-28 13:06:04,Stop-Loss,138.63768091463413,0,140.75,10142.4,-86.56
,2025-03-28 13:40:06,Buy,137.8718,10,137.87,8763.68,
32,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10121.72,-20.68
,2025-04-01 09:42:51,Buy,138.21,10,138.21,8739.62,
,2025-04-01 10:08:49,Buy,137.31,20,137.76,7366.52,
,2025-04-01 10:46:48,Sell (33%),139.47,14,137.76,8203.34,10.26
,2025-04-01 11:09:50,Sell (33%),141.35,8,137.76,9051.44,21.54
33,2025-04-01 11:25:49,Sell (33% - Final),142.18,0,137.76,10188.88,35.36
,2025-04-03 10:48:33,Buy,126.34,11,126.34,8799.14,
,2025-04-03 12:30:33,Sell (33%),129.535,8,126.34,9187.75,9.58
,2025-04-03 15:17:34,Buy,124.64,20,125.32,7692.07,
,2025-04-03 15:35:34,Buy,124.2,44,124.71,4711.27,
34,2025-04-04 09:39:49,Stop-Loss,122.83845454545457,0,124.71,10116.16,-82.31
,2025-04-04 10:16:46,Buy,110.03,13,110.03,8685.77,
35,2025-04-04 12:17:47,Stop-Loss,108.37955,0,110.03,10094.7,-21.46
,2025-04-04 12:35:47,Buy,105.9,14,105.9,8612.1,
36,2025-04-04 14:32:49,Stop-Loss,104.31150000000001,0,105.9,10072.46,-22.24
,2025-04-04 15:53:48,Buy,102.18,14,102.18,8641.94,
,2025-04-07 10:16:43,Sell (33%),110.8299,10,102.18,9085.26,34.6
,2025-04-08 09:45:48,Sell (33%),110.135,6,102.18,9525.8,31.82
37,2025-04-08 09:58:46,Sell (33% - Final),111.74,0,102.18,10196.24,57.36
,2025-04-08 12:16:47,Buy,106.73,14,106.73,8702.02,
,2025-04-08 12:23:50,Buy,105.25,28,105.99,7228.52,
38,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10151.73,-44.52
,2025-04-08 14:13:48,Buy,99.915,15,99.92,8653.0,
39,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10129.25,-22.48
,2025-04-08 15:48:48,Buy,92.07,16,92.07,8656.13,
,2025-04-09 09:56:47,Sell (33%),98.55,11,92.07,9148.88,32.4
,2025-04-09 12:51:47,Sell (33%),98.37,6,92.07,9640.73,31.5
40,2025-04-09 13:03:48,Sell (33% - Final),100.3001,0,92.07,10242.53,49.38
,2025-04-10 09:39:04,Buy,114.66,13,114.66,8751.95,
41,2025-04-10 11:17:06,Stop-Loss,112.9401,0,114.66,10220.17,-22.36
,2025-04-10 12:02:04,Buy,105.68,14,105.68,8740.65,
42,2025-04-10 13:15:07,Stop-Loss,104.09479999999999,0,105.68,10197.97,-22.19
