trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,8,186.35,8509.16,
,2025-02-14 09:59:00,Sell (33%),186.6908,6,186.35,8882.54,0.67
,2025-02-14 10:14:01,Sell (33%),186.8551,4,186.35,9256.25,1.0
1,2025-02-14 10:34:02,Stop-Loss,186.6908,0,186.35,10003.01,1.34
,2025-02-14 11:18:01,Buy,186.36,8,186.36,8512.13,
,2025-02-14 13:41:02,Sell (33%),186.6701,6,186.36,8885.48,0.62
,2025-02-14 14:01:01,Sell (33%),186.72,4,186.36,9258.92,0.72
2,2025-02-14 14:13:01,Sell (33% - Final),186.8748,0,186.36,10006.41,2.06
,2025-02-14 15:31:00,Buy,186.05,8,186.05,8518.01,
,2025-02-18 11:03:50,Sell (33%),186.66,6,186.05,8891.33,1.22
,2025-02-18 11:57:49,Sell (33%),186.7599,4,186.05,9264.85,1.42
3,2025-02-18 12:21:49,Stop-Loss,186.66,0,186.05,10011.49,2.44
,2025-02-18 13:19:51,Buy,186.17,8,186.17,8522.13,
,2025-02-18 14:07:49,Buy,185.16,16,185.66,7040.85,
,2025-02-18 15:55:48,Sell (33%),186.62,11,185.66,7973.95,4.78
,2025-02-19 10:02:47,Sell (33%),185.95,6,185.66,8903.7,1.42
4,2025-02-19 10:19:47,Stop-Loss,186.62,0,185.66,10023.42,5.73
,2025-02-19 10:21:46,Buy,185.972,8,185.97,8535.65,
,2025-02-19 10:30:47,Sell (33%),186.375,6,185.97,8908.4,0.81
,2025-02-19 10:32:47,Sell (33%),186.6,4,185.97,9281.6,1.26
5,2025-02-19 11:05:46,Sell (33% - Final),186.76,0,185.97,10028.64,3.15
,2025-02-20 09:36:31,Buy,187.3,8,187.3,8530.24,
,2025-02-20 09:57:30,Buy,185.1485,16,186.22,7049.05,
,2025-02-20 10:51:31,Buy,183.83,32,185.03,4107.77,
6,2025-02-21 12:19:57,Stop-Loss,182.251718125,0,185.03,9939.83,-88.81
,2025-02-21 12:48:55,Buy,181.1,8,181.1,8491.03,
,2025-02-21 12:57:55,Buy,180.14,16,180.62,7049.91,
,2025-02-21 13:34:57,Buy,178.57,32,179.59,4192.79,
7,2025-02-21 14:59:59,Stop-Loss,176.901075,0,179.59,9853.62,-86.21
,2025-02-21 15:20:55,Buy,176.89,8,176.89,8438.5,
,2025-02-24 10:01:40,Buy,174.865,16,175.88,7039.58,
,2025-02-24 12:21:41,Sell (33%),177.7551,11,175.88,7928.36,9.39
,2025-02-24 13:19:44,Sell (33%),177.89,6,175.88,8817.81,10.06
8,2025-02-25 09:51:47,Stop-Loss,177.7551,0,175.88,9884.34,11.27
,2025-02-25 10:22:47,Buy,169.61,8,169.61,8527.46,
,2025-02-25 11:27:48,Buy,168.5401,16,169.08,7179.13,
,2025-02-25 15:23:47,Sell (33%),173.445,11,169.08,8046.36,21.85
,2025-02-26 09:50:48,Sell (33%),173.95,6,169.08,8916.11,24.37
9,2025-02-26 10:19:49,Sell (33% - Final),175.6758,0,169.08,9970.16,39.6
,2025-02-26 13:00:49,Buy,172.63,8,172.63,8589.12,
,2025-02-26 13:35:50,Buy,171.52,16,172.07,7216.96,
,2025-02-26 13:51:49,Buy,170.6565,33,171.34,4315.8,
,2025-02-27 09:37:22,Sell (33%),174.27,22,171.34,6232.77,32.18
10,2025-02-27 10:02:22,Stop-Loss,171.34425757575755,0,171.34,10002.35,0.0
,2025-02-27 14:25:22,Buy,169.1019,8,169.1,8649.53,
11,2025-02-27 15:07:23,Stop-Loss,166.5653715,0,169.1,9982.06,-20.29
,2025-02-27 15:30:21,Buy,165.0,9,165.0,8497.06,
,2025-02-27 15:55:21,Buy,163.61,18,164.31,7024.57,
,2025-02-28 10:26:53,Sell (33%),165.7801,12,164.31,8019.25,8.85
,2025-02-28 10:51:53,Sell (33%),165.985,6,164.31,9015.16,10.08
12,2025-02-28 10:59:55,Sell (33% - Final),166.47,0,164.31,10013.98,12.99
,2025-02-28 13:17:54,Buy,161.89,9,161.89,8556.97,
,2025-02-28 15:01:55,Sell (33%),165.762,6,161.89,9054.25,11.62
,2025-02-28 15:56:53,Sell (33%),170.49,3,161.89,9565.72,25.8
13,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10063.01,11.62
,2025-03-03 14:30:52,Buy,166.36,9,166.36,8565.77,
,2025-03-03 14:52:52,Buy,164.56,18,165.46,7084.73,
14,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,10018.33,-44.67
,2025-03-04 09:36:24,Buy,158.23,9,158.23,8594.26,
,2025-03-04 09:57:25,Buy,156.22,18,157.23,7188.28,
15,2025-03-04 10:09:25,Stop-Loss,154.86662500000003,0,157.23,9975.88,-42.45
,2025-03-04 11:10:24,Buy,152.71,9,152.71,8601.49,
,2025-03-04 13:54:27,Sell (33%),158.4774,6,152.71,9076.93,17.3
,2025-03-04 14:04:26,Sell (33%),159.99,3,152.71,9556.9,21.84
16,2025-03-04 14:19:27,Sell (33% - Final),160.1,0,152.71,10037.2,22.17
,2025-03-05 11:11:58,Buy,153.8301,9,153.83,8652.72,
,2025-03-05 12:37:58,Sell (33%),157.69,6,153.83,9125.79,11.58
,2025-03-05 12:55:00,Sell (33%),158.883,3,153.83,9602.44,15.16
17,2025-03-05 13:58:58,Sell (33% - Final),159.66,0,153.83,10081.42,17.49
,2025-03-06 09:37:35,Buy,154.0,9,154.0,8695.42,
,2025-03-06 10:22:37,Sell (33%),157.3899,6,154.0,9167.59,10.17
,2025-03-06 11:13:35,Sell (33%),158.0701,3,154.0,9641.8,12.21
18,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10113.97,10.17
,2025-03-06 12:25:36,Buy,152.8,9,152.8,8738.77,
,2025-03-06 12:54:38,Buy,151.6445,18,152.22,7373.97,
,2025-03-06 14:24:37,Buy,151.2399,37,151.72,4500.41,
,2025-03-07 09:58:46,Sell (33%),153.42,25,151.72,6341.45,20.43
19,2025-03-07 11:21:46,Stop-Loss,149.442033,0,151.72,10077.51,-56.89
,2025-03-07 11:52:46,Buy,146.84,10,146.84,8609.11,
,2025-03-07 13:21:48,Sell (33%),152.8501,7,146.84,9067.66,18.03
,2025-03-07 14:02:46,Sell (33%),155.0,4,146.84,9532.66,24.48
20,2025-03-07 14:31:46,Sell (33% - Final),155.48,0,146.84,10154.58,34.56
,2025-03-10 10:32:28,Buy,146.095,10,146.09,8693.63,
,2025-03-10 12:06:29,Buy,145.08,20,145.59,7242.83,
,2025-03-10 12:44:30,Buy,144.32,40,144.95,4356.43,
21,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10067.6,-86.97
,2025-03-10 14:08:29,Buy,141.65,10,141.65,8651.1,
,2025-03-10 14:56:28,Buy,139.95,20,140.8,7251.6,
,2025-03-11 10:04:27,Buy,139.6,41,140.19,4320.0,
22,2025-03-11 10:41:26,Stop-Loss,138.08258536585365,0,140.19,9981.39,-86.21
,2025-03-11 12:58:27,Buy,137.415,10,137.41,8607.24,
,2025-03-11 13:23:26,Buy,136.0964,21,136.72,7110.18,
,2025-03-11 14:44:29,Sell (33%),142.37,14,136.72,8106.77,39.52
,2025-03-12 10:28:50,Sell (33%),141.2981,7,136.72,9095.86,32.02
23,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.72,10092.45,39.52
,2025-03-13 09:44:48,Buy,139.6599,10,139.66,8695.85,
,2025-03-13 10:16:47,Sell (33%),139.79,7,139.66,9115.22,0.39
24,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10078.17,-14.66
,2025-03-13 11:54:49,Buy,136.475,10,136.47,8713.42,
,2025-03-13 13:14:48,Buy,135.3,21,135.86,7225.12,
,2025-03-13 13:38:47,Buy,134.43,43,135.13,4267.66,
,2025-03-14 09:50:23,Sell (33%),140.88,29,135.13,6239.98,80.53
,2025-03-14 10:58:22,Sell (33%),141.1599,15,135.13,8216.22,84.44
25,2025-03-14 11:13:21,Sell (33% - Final),141.5134,0,135.13,10338.92,95.78
,2025-03-17 11:35:10,Buy,143.67,10,143.67,8902.22,
,2025-03-17 13:27:09,Sell (33%),145.8476,7,143.67,9339.76,6.53
,2025-03-17 14:14:09,Sell (33%),147.72,4,143.67,9782.92,12.15
26,2025-03-17 14:31:10,Sell (33% - Final),148.17,0,143.67,10375.6,18.0
,2025-03-18 10:15:47,Buy,141.49,10,141.49,8960.7,
,2025-03-18 11:57:47,Buy,140.5,20,141.0,7555.7,
,2025-03-19 09:48:47,Sell (33%),143.54,14,141.0,8416.94,15.27
,2025-03-19 10:23:45,Sell (33%),144.93,8,141.0,9286.52,23.61
27,2025-03-19 11:35:47,Sell (33% - Final),144.695,0,141.0,10444.08,29.6
,2025-03-20 13:28:57,Buy,144.675,10,144.68,8997.33,
28,2025-03-21 10:04:33,Stop-Loss,142.504875,0,144.68,10422.38,-21.7
,2025-03-25 09:44:51,Buy,153.0686,9,153.07,9044.77,
,2025-03-25 10:23:47,Sell (33%),153.555,6,153.07,9505.43,1.46
,2025-03-25 10:28:48,Sell (33%),153.62,3,153.07,9966.29,1.65
29,2025-03-25 10:50:48,Sell (33% - Final),154.06,0,153.07,10428.47,2.97
,2025-03-25 12:07:48,Buy,152.92,9,152.92,9052.19,
,2025-03-26 09:39:53,Sell (33%),153.84,6,152.92,9513.71,2.76
30,2025-03-26 09:59:53,Stop-Loss,152.92,0,152.92,10431.23,0.0
,2025-03-26 10:18:51,Buy,152.0534,9,152.05,9062.75,
,2025-03-26 11:29:54,Buy,151.0759,18,151.56,7703.07,
,2025-03-26 12:27:51,Buy,149.79,38,150.63,4707.27,
31,2025-03-26 13:32:51,Stop-Loss,148.37116432894737,0,150.63,10345.37,-85.86
,2025-03-26 13:53:52,Buy,147.88,10,147.88,8866.57,
,2025-03-26 14:48:52,Buy,147.07,20,147.47,7395.87,
,2025-03-27 09:39:02,Buy,145.5199,40,146.5,4485.47,
,2025-03-27 10:00:05,Sell (33%),148.21,27,146.5,6412.2,22.26
,2025-03-27 10:46:03,Sell (33%),149.3949,14,146.5,8354.34,37.67
32,2025-03-27 12:21:02,Sell (33% - Final),148.77,0,146.5,10437.12,31.82
,2025-03-28 10:14:03,Buy,142.2299,10,142.23,9014.82,
,2025-03-28 10:33:03,Buy,140.4721,20,141.35,7610.1,
,2025-03-28 10:52:04,Buy,140.1755,41,140.75,4666.41,
33,2025-03-28 13:06:04,Stop-Loss,138.63768091463413,0,140.75,10350.56,-86.56
,2025-03-28 13:40:06,Buy,137.8718,10,137.87,8971.84,
34,2025-03-31 09:38:48,Stop-Loss,135.80372300000002,0,137.87,10329.88,-20.68
,2025-04-01 09:42:51,Buy,138.21,10,138.21,8947.78,
,2025-04-01 10:08:49,Buy,137.31,20,137.76,7574.68,
,2025-04-01 10:46:48,Sell (33%),139.47,14,137.76,8411.5,10.26
,2025-04-01 11:09:50,Sell (33%),141.35,8,137.76,9259.6,21.54
35,2025-04-01 11:25:49,Sell (33% - Final),142.18,0,137.76,10397.04,35.36
,2025-04-03 10:48:33,Buy,126.34,11,126.34,9007.3,
,2025-04-03 12:30:33,Sell (33%),129.535,8,126.34,9395.9,9.58
36,2025-04-03 15:17:34,Stop-Loss,126.34,0,126.34,10406.62,0.0
,2025-04-03 15:35:34,Buy,124.2,12,124.2,8916.22,
37,2025-04-04 09:39:49,Stop-Loss,122.337,0,124.2,10384.26,-22.36
,2025-04-04 10:16:46,Buy,110.03,13,110.03,8953.87,
38,2025-04-04 12:17:47,Stop-Loss,108.37955,0,110.03,10362.81,-21.46
,2025-04-04 12:35:47,Buy,105.9,14,105.9,8880.21,
39,2025-04-04 14:32:49,Stop-Loss,104.31150000000001,0,105.9,10340.57,-22.24
,2025-04-04 15:53:48,Buy,102.18,14,102.18,8910.05,
,2025-04-07 10:16:43,Sell (33%),110.8299,10,102.18,9353.37,34.6
,2025-04-08 09:45:48,Sell (33%),110.135,6,102.18,9793.91,31.82
40,2025-04-08 09:58:46,Sell (33% - Final),111.74,0,102.18,10464.35,57.36
,2025-04-08 12:16:47,Buy,106.73,14,106.73,8970.13,
,2025-04-08 12:23:50,Buy,105.25,28,105.99,7496.63,
41,2025-04-08 13:12:48,Stop-Loss,104.40015000000001,0,105.99,10419.83,-44.52
,2025-04-08 14:13:48,Buy,99.915,15,99.92,8921.11,
42,2025-04-08 15:08:49,Stop-Loss,98.416275,0,99.92,10397.35,-22.48
,2025-04-08 15:48:48,Buy,92.07,16,92.07,8924.23,
,2025-04-09 09:56:47,Sell (33%),98.55,11,92.07,9416.98,32.4
