trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,8,186.35,8509.16,
,2025-02-14 09:59:00,Sell (50%),186.6908,4,186.35,9255.92,1.34
,2025-02-14 10:14:01,Sell (25%),186.8551,2,186.35,9629.63,1.0
1,2025-02-14 10:34:02,Stop-Loss,186.6908,0,186.35,10003.01,0.67
,2025-02-14 11:18:01,Buy,186.36,8,186.36,8512.13,
,2025-02-14 13:41:02,Sell (50%),186.6701,4,186.36,9258.82,1.24
,2025-02-14 14:01:01,Sell (25%),186.72,2,186.36,9632.26,0.72
2,2025-02-14 14:13:01,Sell (25% - Final),186.8748,0,186.36,10006.0,1.03
,2025-02-14 15:31:00,Buy,186.05,8,186.05,8517.6,
,2025-02-18 11:03:50,Sell (50%),186.66,4,186.05,9264.24,2.44
,2025-02-18 11:57:49,Sell (25%),186.7599,2,186.05,9637.76,1.42
3,2025-02-18 12:21:49,Stop-Loss,186.66,0,186.05,10011.08,1.22
,2025-02-18 13:19:51,Buy,186.17,8,186.17,8521.72,
,2025-02-18 14:07:49,Buy,185.16,16,185.66,7040.44,
,2025-02-18 15:55:48,Sell (50%),186.62,8,185.66,8533.4,7.64
,2025-02-19 10:02:47,Sell (25%),185.95,4,185.66,9277.2,1.14
4,2025-02-19 10:19:47,Stop-Loss,186.62,0,185.66,10023.68,3.82
,2025-02-19 10:21:46,Buy,185.972,8,185.97,8535.91,
,2025-02-19 10:30:47,Sell (50%),186.375,4,185.97,9281.41,1.61
,2025-02-19 10:32:47,Sell (25%),186.6,2,185.97,9654.61,1.26
5,2025-02-19 11:05:46,Sell (25% - Final),186.76,0,185.97,10028.13,1.58
,2025-02-20 09:36:31,Buy,187.3,8,187.3,8529.73,
,2025-02-20 09:57:30,Buy,185.1485,16,186.22,7048.54,
,2025-02-20 10:51:31,Buy,183.83,32,185.03,4107.26,
6,2025-02-21 12:19:57,Stop-Loss,182.251718125,0,185.03,9939.32,-88.81
,2025-02-21 12:48:55,Buy,181.1,8,181.1,8490.52,
,2025-02-21 12:57:55,Buy,180.14,16,180.62,7049.4,
,2025-02-21 13:34:57,Buy,178.57,32,179.59,4192.28,
7,2025-02-21 14:59:59,Stop-Loss,176.901075,0,179.59,9853.11,-86.21
,2025-02-21 15:20:55,Buy,176.89,8,176.89,8437.99,
,2025-02-24 10:01:40,Buy,174.865,16,175.88,7039.07,
,2025-02-24 12:21:41,Sell (50%),177.7551,8,175.88,8461.11,15.02
,2025-02-24 13:19:44,Sell (25%),177.89,4,175.88,9172.67,8.05
8,2025-02-25 09:51:47,Stop-Loss,177.7551,0,175.88,9883.69,7.51
,2025-02-25 10:22:47,Buy,169.61,8,169.61,8526.81,
,2025-02-25 11:27:48,Buy,168.5401,16,169.08,7178.49,
,2025-02-25 15:23:47,Sell (50%),173.445,8,169.08,8566.05,34.96
,2025-02-26 09:50:48,Sell (25%),173.95,4,169.08,9261.85,19.5
9,2025-02-26 10:19:49,Sell (25% - Final),175.6758,0,169.08,9964.55,26.4
,2025-02-26 13:00:49,Buy,172.63,8,172.63,8583.51,
,2025-02-26 13:35:50,Buy,171.52,16,172.07,7211.35,
,2025-02-26 13:51:49,Buy,170.6565,33,171.34,4310.19,
,2025-02-27 09:37:22,Sell (50%),174.27,17,171.34,7098.51,46.81
10,2025-02-27 15:07:23,Stop-Loss,168.77409371212119,0,171.34,9967.67,-43.69
,2025-02-27 15:30:21,Buy,165.0,9,165.0,8482.67,
,2025-02-27 15:55:21,Buy,163.61,18,164.31,7010.18,
,2025-02-28 10:26:53,Sell (50%),165.7801,9,164.31,8502.2,13.28
,2025-02-28 10:51:53,Sell (25%),165.985,4,164.31,9332.13,8.4
11,2025-02-28 10:59:55,Sell (25% - Final),166.47,0,164.31,9998.01,8.66
,2025-02-28 13:17:54,Buy,161.89,9,161.89,8541.0,
,2025-02-28 15:01:55,Sell (50%),165.762,5,161.89,9204.05,15.49
,2025-02-28 15:56:53,Sell (25%),170.49,2,161.89,9715.52,25.8
12,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10047.04,7.74
,2025-03-03 14:30:52,Buy,166.36,9,166.36,8549.8,
