trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,1,186.35,9813.65,
1,2025-02-14 09:59:00,Sell,186.6908,0,186.35,10000.34,0.34
,2025-02-14 10:03:02,Buy,186.59,1,186.59,9813.75,
2,2025-02-14 10:14:01,Sell,186.8551,0,186.59,10000.6,0.27
,2025-02-14 10:34:02,Buy,186.4485,1,186.45,9814.15,
3,2025-02-14 11:08:03,Sell,186.968,0,186.45,10001.12,0.52
,2025-02-14 11:18:01,Buy,186.36,1,186.36,9814.76,
4,2025-02-14 13:41:02,Sell,186.6701,0,186.36,10001.43,0.31
,2025-02-14 15:31:00,Buy,186.05,1,186.05,9815.38,
5,2025-02-18 11:03:50,Sell,186.66,0,186.05,10002.04,0.61
,2025-02-18 11:25:50,Buy,186.2199,1,186.22,9815.82,
6,2025-02-18 11:57:49,Sell,186.7599,0,186.22,10002.58,0.54
,2025-02-18 12:21:49,Buy,186.1437,1,186.14,9816.44,
7,2025-02-18 12:51:49,Sell,186.6703,0,186.14,10003.11,0.53
,2025-02-18 13:19:51,Buy,186.17,1,186.17,9816.94,
,2025-02-18 14:07:49,Buy,185.16,2,185.66,9631.78,
8,2025-02-18 15:55:48,Sell,186.62,0,185.66,10005.02,1.91
,2025-02-19 09:52:46,Buy,186.07,1,186.07,9818.95,
9,2025-02-19 10:30:47,Sell,186.375,0,186.07,10005.32,0.31
,2025-02-20 09:36:31,Buy,187.3,1,187.3,9818.02,
,2025-02-20 09:57:30,Buy,185.1485,2,186.22,9632.87,
,2025-02-20 10:51:31,Buy,183.83,4,185.03,9265.21,
,2025-02-20 11:49:32,Buy,183.71,6,184.59,8897.79,
,2025-02-21 10:27:54,Buy,182.7999,9,183.99,8349.39,
,2025-02-21 12:19:57,Buy,181.9383,13,183.36,7621.64,
,2025-02-21 12:48:55,Buy,181.1,17,182.83,6897.24,
,2025-02-21 12:57:55,Buy,180.14,21,182.32,6176.68,
,2025-02-21 13:34:57,Buy,178.57,25,181.72,5462.4,
,2025-02-21 13:54:56,Buy,178.705,29,181.3,4747.58,
,2025-02-21 14:24:57,Buy,177.315,33,180.82,4038.32,
,2025-02-21 14:59:59,Buy,176.7019,37,180.37,3331.51,
,2025-02-24 10:01:40,Buy,174.865,41,179.84,2632.05,
,2025-02-25 09:51:47,Buy,172.5,45,179.18,1942.05,
,2025-02-25 10:22:47,Buy,169.61,49,178.4,1263.61,
,2025-02-25 11:27:48,Buy,168.5401,53,177.66,589.45,
,2025-02-26 13:35:50,Buy,171.52,56,177.33,74.89,
10,2025-07-03 09:56:21,Sell,178.595,0,177.33,10076.21,70.89
,2025-07-07 09:46:51,Buy,177.55,1,177.55,9898.66,
,2025-07-07 11:14:58,Buy,176.46,2,177.0,9722.2,
,2025-07-07 12:56:50,Buy,174.74,4,175.87,9372.72,
,2025-07-07 13:42:53,Buy,174.74,6,175.5,9023.24,
,2025-07-07 14:20:51,Buy,173.22,9,174.74,8503.58,
11,2025-07-08 12:16:50,Sell,175.5935,0,174.74,10083.92,7.71
,2025-07-09 10:30:39,Buy,177.23,1,177.23,9906.69,
,2025-07-09 10:52:35,Buy,175.98,2,176.6,9730.71,
12,2025-07-09 15:55:34,Sell,178.2097,0,176.6,10087.13,3.21
,2025-07-10 09:43:07,Buy,177.88,1,177.88,9909.25,
13,2025-07-10 10:43:07,Sell,178.67,0,177.88,10087.92,0.79
,2025-07-14 09:44:41,Buy,176.1201,1,176.12,9911.8,
14,2025-07-14 11:02:38,Sell,177.55,0,176.12,10089.35,1.43
,2025-07-15 09:52:50,Buy,179.8412,1,179.84,9909.51,
,2025-07-15 10:36:50,Buy,178.83,2,179.34,9730.68,
,2025-07-15 12:34:56,Buy,178.0,4,178.67,9374.68,
,2025-07-15 15:52:52,Buy,177.095,6,178.14,9020.49,
,2025-07-16 11:19:11,Buy,174.5001,9,176.93,8496.99,
15,2025-07-16 13:10:16,Sell,177.34,0,176.93,10093.05,3.7
,2025-07-18 09:53:04,Buy,181.6699,1,181.67,9911.38,
16,2025-07-18 10:01:05,Sell,181.785,0,181.67,10093.17,0.12
,2025-07-18 10:41:04,Buy,180.43,1,180.43,9912.74,
17,2025-07-21 10:12:52,Sell,183.2301,0,180.43,10095.97,2.8
,2025-07-21 15:15:51,Buy,182.3835,1,182.38,9913.58,
,2025-07-22 09:50:54,Buy,180.85,2,181.62,9732.73,
,2025-07-22 09:55:00,Buy,180.16,4,180.89,9372.41,
18,2025-07-22 13:21:06,Sell,181.31,0,180.89,10097.65,1.69
,2025-07-23 09:46:48,Buy,182.75,1,182.75,9914.9,
19,2025-07-23 11:11:49,Sell,183.14,0,182.75,10098.04,0.39
,2025-07-24 09:42:51,Buy,186.22,1,186.22,9911.82,
20,2025-07-24 10:02:53,Sell,186.76,0,186.22,10098.58,0.54
,2025-07-24 10:16:52,Buy,186.31,1,186.31,9912.27,
21,2025-07-24 11:29:56,Sell,187.29,0,186.31,10099.56,0.98
,2025-07-24 12:37:53,Buy,186.3613,1,186.36,9913.2,
22,2025-07-24 13:29:54,Sell,187.1201,0,186.36,10100.32,0.76
,2025-07-25 09:45:13,Buy,186.88,1,186.88,9913.44,
23,2025-07-25 09:55:14,Sell,187.085,0,186.88,10100.53,0.21
,2025-07-28 09:54:53,Buy,188.65,1,188.65,9911.88,
24,2025-07-28 10:04:57,Sell,188.96,0,188.65,10100.84,0.31
,2025-07-28 10:54:55,Buy,188.6999,1,188.7,9912.14,
25,2025-07-28 12:20:49,Sell,188.8899,0,188.7,10101.03,0.19
,2025-07-28 13:18:49,Buy,187.95,1,187.95,9913.08,
,2025-07-29 11:36:29,Buy,187.0098,2,187.48,9726.07,
26,2025-07-30 13:25:12,Sell,187.58,0,187.48,10101.23,0.2
,2025-07-30 15:51:04,Buy,185.1,1,185.1,9916.13,
27,2025-07-31 09:56:46,Sell,190.52,0,185.1,10106.65,5.42
,2025-07-31 10:46:46,Buy,189.0059,1,189.01,9917.64,
,2025-07-31 13:22:46,Buy,187.4718,2,188.24,9730.17,
,2025-07-31 13:52:49,Buy,185.29,4,186.76,9359.59,
,2025-07-31 15:25:03,Buy,184.8,6,186.11,8989.99,
,2025-07-31 15:51:46,Buy,183.2,9,185.14,8440.39,
,2025-08-01 09:44:26,Buy,175.17,13,182.07,7739.71,
,2025-08-01 13:28:27,Buy,173.62,17,180.08,7045.23,
,2025-08-01 14:10:31,Buy,173.15,21,178.76,6352.63,
28,2025-08-04 09:50:50,Sell,180.13,0,178.76,10135.36,28.71
,2025-08-05 10:26:51,Buy,181.038,1,181.04,9954.32,
,2025-08-05 10:45:06,Buy,179.47,2,180.25,9774.85,
29,2025-08-06 10:56:50,Sell,182.255,0,180.25,10139.36,4.0
,2025-08-07 09:44:44,Buy,186.82,1,186.82,9952.54,
,2025-08-07 10:14:47,Buy,185.4746,2,186.15,9767.07,
,2025-08-07 12:00:44,Buy,183.1,4,184.62,9400.87,
,2025-08-07 12:40:44,Buy,182.705,6,183.98,9035.46,
,2025-08-07 12:44:49,Buy,181.895,9,183.29,8489.77,
,2025-08-07 13:24:47,Buy,182.1,13,182.92,7761.37,
30,2025-08-08 10:18:50,Sell,186.53,0,182.92,10186.26,46.9
,2025-08-11 10:44:56,Buy,187.52,1,187.52,9998.74,
31,2025-08-11 11:52:52,Sell,187.8,0,187.52,10186.54,0.28
,2025-08-11 13:42:55,Buy,186.9799,1,186.98,9999.56,
,2025-08-11 15:52:52,Buy,185.38,2,186.18,9814.18,
32,2025-08-12 10:52:50,Sell,189.98,0,186.18,10194.14,7.6
,2025-08-13 10:00:57,Buy,194.51,1,194.51,9999.63,
,2025-08-13 10:34:56,Buy,193.3701,2,193.94,9806.26,
,2025-08-13 12:52:56,Buy,192.4,4,193.17,9421.46,
33,2025-08-14 10:01:01,Sell,193.21,0,193.17,10194.3,0.16
,2025-08-15 09:58:50,Buy,193.03,1,193.03,10001.27,
,2025-08-15 11:44:54,Buy,191.86,2,192.44,9809.41,
34,2025-08-18 10:27:23,Sell,192.88,0,192.44,10195.17,0.87
,2025-08-18 10:31:26,Buy,192.23,1,192.23,10002.94,
35,2025-08-18 13:31:24,Sell,192.85,0,192.23,10195.79,0.62
,2025-08-18 14:21:23,Buy,191.77,1,191.77,10004.02,
36,2025-08-18 14:53:24,Sell,192.55,0,191.77,10196.57,0.78
,2025-08-19 10:46:07,Buy,191.2665,1,191.27,10005.31,
,2025-08-19 12:10:13,Buy,189.79,2,190.53,9815.52,
,2025-08-19 12:42:07,Buy,189.2886,4,189.91,9436.94,
,2025-08-19 15:04:08,Buy,188.3694,6,189.4,9060.2,
,2025-08-20 09:48:45,Buy,187.22,9,188.67,8498.54,
,2025-08-20 10:42:45,Buy,183.64,13,187.12,7763.98,
37,2025-08-20 15:55:46,Sell,187.93,0,187.12,10207.07,10.5
,2025-08-21 09:45:16,Buy,184.77,1,184.77,10022.3,
38,2025-08-21 10:03:12,Sell,186.235,0,184.77,10208.53,1.47
,2025-08-21 12:13:12,Buy,185.3414,1,185.34,10023.19,
,2025-08-21 13:19:12,Buy,184.258,2,184.8,9838.94,
39,2025-08-22 09:44:54,Sell,188.5393,0,184.8,10216.01,7.48
,2025-08-25 09:40:20,Buy,192.44,1,192.44,10023.57,
