trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,3,186.35,9440.93,
,2025-02-14 09:59:00,Sell (33%),186.6908,2,186.35,9627.63,0.34
,2025-02-14 10:14:01,Sell (33%),186.8551,1,186.35,9814.48,0.5
1,2025-02-14 10:34:02,Stop-Loss,186.6908,0,186.35,10001.17,0.34
,2025-02-14 11:18:01,Buy,186.36,3,186.36,9442.09,
,2025-02-14 13:41:02,Sell (33%),186.6701,2,186.36,9628.76,0.31
,2025-02-14 14:01:01,Sell (33%),186.72,1,186.36,9815.48,0.36
2,2025-02-14 14:13:01,Sell (33% - Final),186.8748,0,186.36,10002.36,0.51
,2025-02-14 15:31:00,Buy,186.05,3,186.05,9444.21,
,2025-02-18 11:03:50,Sell (33%),186.66,2,186.05,9630.87,0.61
,2025-02-18 11:57:49,Sell (33%),186.7599,1,186.05,9817.63,0.71
3,2025-02-18 12:21:49,Stop-Loss,186.66,0,186.05,10004.29,0.61
,2025-02-18 13:19:51,Buy,186.17,3,186.17,9445.78,
,2025-02-18 14:07:49,Buy,185.16,6,185.66,8890.3,
,2025-02-18 15:55:48,Sell (33%),186.62,4,185.67,9263.54,1.91
,2025-02-19 10:02:47,Sell (33%),185.95,2,185.67,9635.44,0.57
4,2025-02-19 10:19:47,Stop-Loss,186.62,0,185.67,10008.68,1.91
,2025-02-19 10:21:46,Buy,185.972,3,185.97,9450.76,
,2025-02-19 10:30:47,Sell (33%),186.375,2,185.97,9637.14,0.4
,2025-02-19 10:32:47,Sell (33%),186.6,1,185.97,9823.74,0.63
5,2025-02-19 11:05:46,Sell (33% - Final),186.76,0,185.97,10010.5,0.79
,2025-02-20 09:36:31,Buy,187.3,3,187.3,9448.6,
,2025-02-20 09:57:30,Buy,185.1485,6,186.22,8893.15,
,2025-02-20 10:51:31,Buy,183.83,12,185.03,7790.17,
6,2025-02-21 12:19:57,Stop-Loss,182.25171812499997,0,185.03,9977.19,-33.3
,2025-02-21 12:48:55,Buy,181.1,3,181.1,9433.89,
,2025-02-21 12:57:55,Buy,180.14,6,180.62,8893.47,
,2025-02-21 13:34:57,Buy,178.57,12,179.59,7822.05,
7,2025-02-21 14:59:59,Stop-Loss,176.901075,0,179.59,9944.86,-32.33
,2025-02-21 15:20:55,Buy,176.89,3,176.89,9414.19,
,2025-02-24 10:01:40,Buy,174.865,6,175.88,8889.6,
,2025-02-24 12:21:41,Sell (33%),177.7551,4,175.88,9245.11,3.76
,2025-02-24 13:19:44,Sell (33%),177.89,2,175.88,9600.89,4.02
8,2025-02-25 09:51:47,Stop-Loss,177.7551,0,175.88,9956.4,3.76
,2025-02-25 10:22:47,Buy,169.61,3,169.61,9447.57,
,2025-02-25 11:27:48,Buy,168.5401,6,169.08,8941.95,
,2025-02-25 15:23:47,Sell (33%),173.445,4,169.08,9288.84,8.74
,2025-02-26 09:50:48,Sell (33%),173.95,2,169.08,9636.74,9.75
9,2025-02-26 10:19:49,Sell (33% - Final),175.6758,0,169.08,9988.09,13.2
,2025-02-26 13:00:49,Buy,172.63,3,172.63,9470.2,
,2025-02-26 13:35:50,Buy,171.52,6,172.08,8955.64,
,2025-02-26 13:51:49,Buy,170.6565,12,171.37,7931.7,
,2025-02-27 09:37:22,Sell (33%),174.27,8,171.37,8628.78,11.62
10,2025-02-27 10:02:22,Stop-Loss,171.36575,0,171.37,9999.71,0.0
,2025-02-27 14:25:22,Buy,169.1019,3,169.1,9492.4,
11,2025-02-27 15:07:23,Stop-Loss,166.5653715,0,169.1,9992.1,-7.61
,2025-02-27 15:30:21,Buy,165.0,3,165.0,9497.1,
,2025-02-27 15:55:21,Buy,163.61,6,164.31,9006.27,
,2025-02-28 10:26:53,Sell (33%),165.7801,4,164.31,9337.83,2.95
,2025-02-28 10:51:53,Sell (33%),165.985,2,164.31,9669.8,3.36
12,2025-02-28 10:59:55,Sell (33% - Final),166.47,0,164.31,10002.74,4.33
