trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-02-14 09:37:02,Buy,186.355,3,186.35,9440.93,
,2025-02-14 09:59:00,Sell (50%),186.6908,2,186.35,9627.63,0.34
,2025-02-14 10:14:01,Sell (25%),186.8551,1,186.35,9814.48,0.5
1,2025-02-14 10:34:02,Stop-Loss,186.6908,0,186.35,10001.17,0.34
,2025-02-14 11:18:01,Buy,186.36,3,186.36,9442.09,
,2025-02-14 13:41:02,Sell (50%),186.6701,2,186.36,9628.76,0.31
,2025-02-14 14:01:01,Sell (25%),186.72,1,186.36,9815.48,0.36
2,2025-02-14 14:13:01,Sell (25% - Final),186.8748,0,186.36,10002.36,0.51
,2025-02-14 15:31:00,Buy,186.05,3,186.05,9444.21,
,2025-02-18 11:03:50,Sell (50%),186.66,2,186.05,9630.87,0.61
,2025-02-18 11:57:49,Sell (25%),186.7599,1,186.05,9817.63,0.71
3,2025-02-18 12:21:49,Stop-Loss,186.66,0,186.05,10004.29,0.61
,2025-02-18 13:19:51,Buy,186.17,3,186.17,9445.78,
,2025-02-18 14:07:49,Buy,185.16,6,185.66,8890.3,
,2025-02-18 15:55:48,Sell (50%),186.62,3,185.66,9450.16,2.87
,2025-02-19 10:02:47,Sell (25%),185.95,1,185.67,9822.06,0.57
4,2025-02-19 10:19:47,Stop-Loss,186.62,0,185.67,10008.68,0.95
,2025-02-19 10:21:46,Buy,185.972,3,185.97,9450.76,
,2025-02-19 10:30:47,Sell (50%),186.375,2,185.97,9637.14,0.4
,2025-02-19 10:32:47,Sell (25%),186.6,1,185.97,9823.74,0.63
5,2025-02-19 11:05:46,Sell (25% - Final),186.76,0,185.97,10010.5,0.79
,2025-02-20 09:36:31,Buy,187.3,3,187.3,9448.6,
,2025-02-20 09:57:30,Buy,185.1485,6,186.22,8893.15,
,2025-02-20 10:51:31,Buy,183.83,12,185.03,7790.17,
6,2025-02-21 12:19:57,Stop-Loss,182.25171812499997,0,185.03,9977.19,-33.3
,2025-02-21 12:48:55,Buy,181.1,3,181.1,9433.89,
,2025-02-21 12:57:55,Buy,180.14,6,180.62,8893.47,
,2025-02-21 13:34:57,Buy,178.57,12,179.59,7822.05,
7,2025-02-21 14:59:59,Stop-Loss,176.901075,0,179.59,9944.86,-32.33
,2025-02-21 15:20:55,Buy,176.89,3,176.89,9414.19,
,2025-02-24 10:01:40,Buy,174.865,6,175.88,8889.6,
,2025-02-24 12:21:41,Sell (50%),177.7551,3,175.88,9422.86,5.63
,2025-02-24 13:19:44,Sell (25%),177.89,1,175.88,9778.64,4.03
8,2025-02-25 09:51:47,Stop-Loss,177.7551,0,175.88,9956.4,1.88
,2025-02-25 10:22:47,Buy,169.61,3,169.61,9447.57,
,2025-02-25 11:27:48,Buy,168.5401,6,169.08,8941.95,
,2025-02-25 15:23:47,Sell (50%),173.445,3,169.08,9462.28,13.11
,2025-02-26 09:50:48,Sell (25%),173.95,1,169.08,9810.18,9.75
9,2025-02-26 10:19:49,Sell (25% - Final),175.6758,0,169.08,9985.86,6.6
,2025-02-26 13:00:49,Buy,172.63,3,172.63,9467.97,
,2025-02-26 13:35:50,Buy,171.52,6,172.08,8953.41,
,2025-02-26 13:51:49,Buy,170.6565,12,171.37,7929.47,
,2025-02-27 09:37:22,Sell (50%),174.27,6,171.37,8975.09,17.43
10,2025-02-27 15:07:23,Stop-Loss,168.79526375,0,171.37,9987.86,-15.42
,2025-02-27 15:30:21,Buy,165.0,3,165.0,9492.86,
,2025-02-27 15:55:21,Buy,163.61,6,164.31,9002.03,
,2025-02-28 10:26:53,Sell (50%),165.7801,3,164.31,9499.37,4.43
,2025-02-28 10:51:53,Sell (25%),165.985,1,164.31,9831.34,3.36
11,2025-02-28 10:59:55,Sell (25% - Final),166.47,0,164.31,9997.81,2.16
,2025-02-28 13:17:54,Buy,161.89,3,161.89,9512.14,
,2025-02-28 15:01:55,Sell (50%),165.762,2,161.89,9677.9,3.87
,2025-02-28 15:56:53,Sell (25%),170.49,1,161.89,9848.39,8.6
12,2025-03-03 13:38:52,Stop-Loss,165.762,0,161.89,10014.16,3.87
,2025-03-03 14:30:52,Buy,166.36,3,166.36,9515.08,
,2025-03-03 14:52:52,Buy,164.56,6,165.46,9021.4,
13,2025-03-03 15:04:54,Stop-Loss,162.9781,0,165.46,9999.26,-14.89
,2025-03-04 09:36:24,Buy,158.23,3,158.23,9524.57,
,2025-03-04 09:57:25,Buy,156.22,6,157.22,9055.91,
14,2025-03-04 10:09:25,Stop-Loss,154.866625,0,157.22,9985.11,-14.15
,2025-03-04 11:10:24,Buy,152.71,3,152.71,9526.98,
,2025-03-04 13:54:27,Sell (50%),158.4774,2,152.71,9685.46,5.77
,2025-03-04 14:04:26,Sell (25%),159.99,1,152.71,9845.45,7.28
15,2025-03-04 14:19:27,Sell (25% - Final),160.1,0,152.71,10005.55,7.39
,2025-03-05 11:11:58,Buy,153.8301,3,153.83,9544.06,
,2025-03-05 12:37:58,Sell (50%),157.69,2,153.83,9701.75,3.86
,2025-03-05 12:55:00,Sell (25%),158.883,1,153.83,9860.63,5.05
16,2025-03-05 13:58:58,Sell (25% - Final),159.66,0,153.83,10020.29,5.83
,2025-03-06 09:37:35,Buy,154.0,3,154.0,9558.29,
,2025-03-06 10:22:37,Sell (50%),157.3899,2,154.0,9715.68,3.39
,2025-03-06 11:13:35,Sell (25%),158.0701,1,154.0,9873.75,4.07
17,2025-03-06 12:02:36,Stop-Loss,157.3899,0,154.0,10031.14,3.39
,2025-03-06 12:25:36,Buy,152.8,3,152.8,9572.74,
,2025-03-06 12:54:38,Buy,151.6445,6,152.22,9117.81,
,2025-03-06 14:24:37,Buy,151.2399,12,151.73,8210.37,
,2025-03-07 09:58:46,Sell (50%),153.42,6,151.73,9130.89,10.13
18,2025-03-07 11:21:46,Stop-Loss,149.455108875,0,151.73,10027.62,-13.66
,2025-03-07 11:52:46,Buy,146.84,3,146.84,9587.1,
,2025-03-07 13:21:48,Sell (50%),152.8501,2,146.84,9739.95,6.01
,2025-03-07 14:02:46,Sell (25%),155.0,1,146.84,9894.95,8.16
19,2025-03-07 14:31:46,Sell (25% - Final),155.48,0,146.84,10050.43,8.64
,2025-03-10 10:32:28,Buy,146.095,3,146.09,9612.15,
,2025-03-10 12:06:29,Buy,145.08,6,145.59,9176.91,
,2025-03-10 12:44:30,Buy,144.32,12,144.95,8310.99,
20,2025-03-10 13:52:29,Stop-Loss,142.77944374999998,0,144.95,10024.34,-26.09
,2025-03-10 14:08:29,Buy,141.65,3,141.65,9599.39,
,2025-03-10 14:56:28,Buy,139.95,6,140.8,9179.54,
,2025-03-11 10:04:27,Buy,139.6,12,140.2,8341.94,
21,2025-03-11 10:41:26,Stop-Loss,138.09699999999998,0,140.2,9999.1,-25.24
,2025-03-11 12:58:27,Buy,137.415,3,137.41,9586.86,
,2025-03-11 13:23:26,Buy,136.0964,6,136.76,9178.57,
,2025-03-11 14:44:29,Sell (50%),142.37,3,136.76,9605.68,16.84
,2025-03-12 10:28:50,Sell (25%),141.2981,1,136.76,9888.28,9.08
22,2025-03-12 10:56:50,Stop-Loss,142.37,0,136.76,10030.65,5.61
,2025-03-13 09:44:48,Buy,139.6599,3,139.66,9611.67,
,2025-03-13 10:16:47,Sell (50%),139.79,2,139.66,9751.46,0.13
23,2025-03-13 11:36:47,Stop-Loss,137.5650015,0,139.66,10026.59,-4.19
,2025-03-13 11:54:49,Buy,136.475,3,136.47,9617.16,
,2025-03-13 13:14:48,Buy,135.3,6,135.89,9211.26,
,2025-03-13 13:38:47,Buy,134.43,12,135.16,8404.68,
