signal#,timestamp,price,buy/sell,fPrice,risk
1,2025-12-11 09:48:32,6856.0,Buy,684.17,low
2,2025-12-11 11:44:30,6875.58,Sell,686.47,low
3,2025-12-11 13:04:33,6888.06,Sell,687.75,low
4,2025-12-11 13:37:24,6889.48,Sell,688.11,low
5,2025-12-11 14:20:56,6896.84,Sell,688.59,low
6,2025-12-11 14:41:32,6898.31,Sell,688.7913,low
7,2025-12-11 15:04:31,6900.0,Sell,689.045,low
8,2025-12-11 15:52:30,6899.63,Sell,688.95,low
1,2025-12-12 10:24:55,6865.0,Buy,684.82,low
2,2025-12-12 11:34:19,6820.0,Buy,680.32,low
3,2025-12-12 13:58:23,6837.59,Buy,682.55,medium
4,2025-12-12 15:01:55,6829.79,Buy,681.705,high
5,2025-12-12 15:32:54,6816.49,Buy,680.61,low
1,2025-12-15 10:17:19,6820.0,Buy,681.05,low
2,2025-12-15 10:33:57,6817.14,Buy,681.18,high
3,2025-12-15 12:15:55,6817.04,Buy,680.39,high
4,2025-12-15 12:53:34,6817.04,Buy,679.98,low
5,2025-12-15 13:41:19,6810.0,Buy,680.33,low
6,2025-12-15 14:35:20,6818.8,Buy,680.8172,medium
7,2025-12-15 15:47:18,6819.42,Buy,681.03,high
1,2025-12-16 09:54:39,6808.1,Sell,679.885,low
2,2025-12-16 10:39:13,6785.35,Buy,677.87,medium
3,2025-12-16 11:40:41,6783.59,Buy,676.8,high
4,2025-12-16 12:28:39,6782.55,Buy,677.37,low
5,2025-12-16 12:53:41,6773.16,Buy,676.37,low
6,2025-12-16 14:06:40,6778.28,Buy,676.44,low
7,2025-12-16 15:33:06,6805.99,Sell,679.68,low
1,2025-12-17 10:17:53,6792.88,Buy,678.49,low
2,2025-12-17 10:37:53,6781.69,Buy,677.52,low
3,2025-12-17 11:16:20,6751.19,Buy,673.75,low
4,2025-12-17 11:58:24,6746.17,Buy,673.75,low
5,2025-12-17 13:18:53,6743.2,Buy,673.37,low
6,2025-12-17 13:34:54,6742.24,Buy,673.31,low
7,2025-12-17 13:42:52,6740.0,Buy,672.73,low
8,2025-12-17 14:16:53,6737.45,Buy,672.6951,low
9,2025-12-17 15:45:27,6737.06,Buy,672.545,low
10,2025-12-17 15:52:53,6734.56,Buy,672.01,low
11,2025-12-17 15:55:52,6740.0,Buy,671.385,low
1,2025-12-18 09:53:10,6777.55,Buy,677.13,low
2,2025-12-18 10:29:08,6795.0,Sell,679.01,low
3,2025-12-18 11:03:50,6807.31,Sell,680.0005,low
4,2025-12-18 11:12:50,6810.0,Sell,680.49,low
5,2025-12-18 11:30:50,6810.0,Sell,679.9,low
6,2025-12-18 11:38:50,6810.0,Sell,680.635,low
7,2025-12-18 12:06:50,6810.0,Buy,677.82,medium
8,2025-12-18 13:47:28,6810.0,Buy,678.49,high
9,2025-12-18 14:38:49,6773.43,Buy,676.4,low
10,2025-12-18 14:54:50,6772.71,Buy,676.325,low
1,2025-12-19 10:07:33,6825.48,Sell,679.34,low
2,2025-12-19 10:59:33,6818.22,Buy,678.98,high
3,2025-12-19 11:15:56,6824.19,Sell,679.77,low
4,2025-12-19 11:50:32,6822.91,Buy,679.47,high
5,2025-12-19 12:11:33,6829.84,Sell,680.03,low
6,2025-12-19 12:46:36,6832.57,Sell,680.4974,low
7,2025-12-19 13:04:33,6834.37,Sell,680.74,low
8,2025-12-19 13:21:35,6838.2,Sell,680.895,low
9,2025-12-19 14:15:33,6834.33,Sell,680.53,low
10,2025-12-19 15:10:33,6834.0,Sell,680.515,low
11,2025-12-19 15:47:33,6828.47,Buy,679.945,high
1,2026-01-05 09:50:56,6897.64,Buy,686.69,low
2,2026-01-05 10:22:28,6903.49,Sell,687.795,low
3,2026-01-05 10:53:59,6909.77,Sell,688.27,low
4,2026-01-05 11:38:56,6910.09,Sell,688.865,low
5,2026-01-05 11:49:57,6915.0,Sell,689.22,low
6,2026-01-05 12:16:25,6917.75,Buy,688.675,high
7,2026-01-05 13:10:27,6909.4,Buy,688.43,high
8,2026-01-05 13:19:57,6904.78,Buy,688.01,medium
9,2026-01-05 14:10:21,6909.7,Buy,688.365,high
10,2026-01-05 14:41:57,6904.12,Buy,687.5556,medium
11,2026-01-05 15:04:27,6903.66,Buy,687.6,high
12,2026-01-05 15:52:26,6902.94,Buy,687.56,medium
13,2026-01-05 15:56:56,6898.74,Buy,687.35,low
1,2026-01-06 10:14:50,6930.0,Sell,690.605,low
2,2026-01-06 10:37:50,6923.67,Buy,690.03,high
3,2026-01-06 11:19:49,6915.46,Buy,689.0399,high
4,2026-01-06 12:23:22,6928.98,Sell,690.47,low
5,2026-01-06 12:53:20,6933.67,Sell,690.9499,low
6,2026-01-06 13:31:50,6933.97,Sell,690.875,low
7,2026-01-06 13:45:50,6939.24,Sell,691.48,low
8,2026-01-06 14:17:21,6944.62,Sell,691.9901,low
9,2026-01-06 14:55:49,6943.47,Sell,691.84,low
10,2026-01-06 15:19:48,6940.0,Sell,692.02,low
11,2026-01-06 15:42:48,6940.0,Sell,692.19,low
1,2026-01-07 10:01:24,6948.38,Buy,691.835,low
2,2026-01-07 11:02:49,6952.11,Sell,692.715,low
3,2026-01-07 11:17:49,6952.33,Sell,692.615,low
4,2026-01-07 11:23:49,6949.41,Buy,692.35,high
5,2026-01-07 11:40:49,6950.26,Sell,692.65,low
6,2026-01-07 11:44:49,6956.92,Sell,693.2001,low
7,2026-01-07 12:14:50,6962.18,Sell,693.7102,low
8,2026-01-07 12:52:50,6962.19,Buy,693.028,high
9,2026-01-07 13:27:51,6948.84,Buy,692.2501,medium
10,2026-01-07 14:11:50,6948.84,Buy,692.075,low
11,2026-01-07 15:03:49,6942.96,Buy,691.62,low
12,2026-01-07 15:11:49,6940.0,Buy,691.345,low
13,2026-01-07 15:38:39,6920.94,Buy,689.4588,low
14,2026-01-07 15:57:48,6941.88,Buy,689.565,low
1,2026-01-08 10:01:15,6905.94,Buy,688.1,low
2,2026-01-08 10:22:42,6921.56,Sell,689.54,low
3,2026-01-08 11:17:16,6913.73,Buy,688.95,high
4,2026-01-08 11:38:48,6911.08,Buy,689.15,low
5,2026-01-08 11:40:15,6918.19,Sell,689.345,low
6,2026-01-08 12:41:16,6923.77,Sell,690.08,low
7,2026-01-08 13:07:18,6921.4,Buy,689.63,high
8,2026-01-08 14:14:15,6913.7,Buy,688.67,medium
9,2026-01-08 15:02:16,6913.99,Buy,688.88,high
1,2026-01-09 09:57:48,6939.38,Buy,691.24,low
2,2026-01-09 10:01:47,6938.43,Sell,690.94,high
3,2026-01-09 10:11:47,6925.12,Buy,689.98,low
4,2026-01-09 10:58:13,6943.73,Buy,691.83,high
5,2026-01-09 11:50:47,6960.0,Sell,693.87,low
6,2026-01-09 12:36:47,6967.83,Sell,694.315,low
7,2026-01-09 12:59:47,6966.22,Sell,693.975,low
8,2026-01-09 13:01:47,6962.53,Sell,693.7501,low
9,2026-01-09 13:36:48,6969.52,Sell,694.435,low
10,2026-01-09 14:13:47,6970.0,Sell,694.66,low
11,2026-01-09 14:41:22,6970.0,Sell,694.745,low
12,2026-01-09 14:49:48,6970.0,Sell,695.02,low
13,2026-01-09 15:44:46,6971.57,Sell,694.82,low
1,2026-01-12 09:54:52,6960.0,Sell,693.435,low
2,2026-01-12 10:25:51,6960.88,Sell,693.64,low
3,2026-01-12 11:03:51,6963.99,Sell,693.825,low
4,2026-01-12 11:27:53,6967.32,Sell,694.215,low
5,2026-01-12 11:42:51,6969.36,Sell,694.35,low
6,2026-01-12 12:25:51,6968.82,Sell,694.385,low
7,2026-01-12 12:30:54,6968.82,Sell,694.52,low
8,2026-01-12 13:03:52,6973.4,Sell,694.925,low
9,2026-01-12 13:49:52,6977.15,Sell,695.27,low
10,2026-01-12 14:12:55,6977.28,Sell,695.2599,low
11,2026-01-12 14:32:52,6980.0,Sell,695.65,low
12,2026-01-12 15:05:16,6980.0,Sell,695.86,low
13,2026-01-12 15:49:51,6978.99,Sell,695.525,low
1,2026-01-13 10:00:50,6968.1,Buy,694.47,low
2,2026-01-13 11:28:29,6960.82,Buy,693.58,medium
3,2026-01-13 13:01:50,6952.67,Buy,692.6618,low
4,2026-01-13 13:52:50,6951.9,Buy,692.78,low
5,2026-01-13 14:18:50,6952.81,Buy,692.64,low
6,2026-01-13 14:48:50,6952.32,Buy,692.64,low
7,2026-01-13 15:23:21,6952.48,Buy,692.38,low
8,2026-01-13 15:36:49,6941.19,Buy,691.59,low
