trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-12-11 09:48:32,Buy,684.17,1,684.17,9315.83,
1,2025-12-11 11:44:30,Sell,686.47,0,684.17,10002.3,2.3
,2025-12-12 10:24:55,Buy,684.82,1,684.82,9317.48,
,2025-12-12 11:34:19,Buy,680.32,2,682.57,8637.16,
,2025-12-16 12:28:39,Buy,677.37,4,679.97,7282.42,
,2025-12-17 11:16:20,Buy,673.75,6,677.9,5934.92,
2,2025-12-18 10:29:08,Sell,679.01,0,677.9,10008.98,6.68
,2025-12-18 14:38:49,Buy,676.4,1,676.4,9332.58,
3,2025-12-19 10:07:33,Sell,679.34,0,676.4,10011.92,2.94
,2026-01-05 09:50:56,Buy,686.69,1,686.69,9325.23,
4,2026-01-05 10:22:28,Sell,687.795,0,686.69,10013.02,1.1
,2026-01-05 15:56:56,Buy,687.35,1,687.35,9325.67,
5,2026-01-06 10:14:50,Sell,690.605,0,687.35,10016.28,3.25
,2026-01-07 10:01:24,Buy,691.835,1,691.84,9324.44,
6,2026-01-07 11:02:49,Sell,692.715,0,691.84,10017.16,0.88
,2026-01-07 14:11:50,Buy,692.075,1,692.08,9325.08,
,2026-01-08 10:01:15,Buy,688.1,2,690.09,8636.98,
7,2026-01-09 10:01:47,Sell,690.94,0,690.09,10018.86,1.7
,2026-01-09 10:11:47,Buy,689.98,1,689.98,9328.88,
8,2026-01-09 11:50:47,Sell,693.87,0,689.98,10022.75,3.89
,2026-01-13 10:00:50,Buy,694.47,1,694.47,9328.28,
