trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-12-11 09:48:32,Buy,684.17,3,684.17,7947.49,
,2025-12-11 11:44:30,Sell (33%),686.47,2,684.17,8633.96,2.3
,2025-12-11 13:04:33,Sell (33%),687.75,1,684.17,9321.71,3.58
1,2025-12-11 13:37:24,Sell (33% - Final),688.11,0,684.17,10009.82,3.94
,2025-12-12 10:24:55,Buy,684.82,3,684.82,7955.36,
,2025-12-12 11:34:19,Buy,680.32,6,682.57,5914.4,
,2025-12-16 12:28:39,Buy,677.37,12,679.97,1850.18,
,2025-12-18 11:03:50,Sell (33%),680.0005,8,679.97,4570.18,0.12
,2025-12-18 11:12:50,Sell (33%),680.49,4,679.97,7292.14,2.08
2,2025-12-18 11:30:50,Stop-Loss,680.0005,0,679.97,10012.14,0.12
,2025-12-18 14:38:49,Buy,676.4,3,676.4,7982.94,
,2025-12-19 10:07:33,Sell (33%),679.34,2,676.4,8662.28,2.94
,2025-12-19 11:15:56,Sell (33%),679.77,1,676.4,9342.05,3.37
3,2025-12-19 12:11:33,Sell (33% - Final),680.03,0,676.4,10022.08,3.63
,2026-01-05 09:50:56,Buy,686.69,3,686.69,7962.01,
,2026-01-05 10:22:28,Sell (33%),687.795,2,686.69,8649.81,1.1
,2026-01-05 10:53:59,Sell (33%),688.27,1,686.69,9338.08,1.58
4,2026-01-05 11:38:56,Sell (33% - Final),688.865,0,686.69,10026.94,2.17
,2026-01-05 15:56:56,Buy,687.35,3,687.35,7964.89,
,2026-01-06 10:14:50,Sell (33%),690.605,2,687.35,8655.5,3.25
,2026-01-06 12:23:22,Sell (33%),690.47,1,687.35,9345.97,3.12
5,2026-01-06 12:53:20,Sell (33% - Final),690.9499,0,687.35,10036.92,3.6
,2026-01-07 10:01:24,Buy,691.835,3,691.84,7961.41,
,2026-01-07 11:02:49,Sell (33%),692.715,2,691.84,8654.13,0.88
,2026-01-07 11:17:49,Sell (33%),692.615,1,691.84,9346.74,0.78
6,2026-01-07 11:40:49,Stop-Loss,692.715,0,691.84,10039.46,0.88
,2026-01-07 14:11:50,Buy,692.075,3,692.08,7963.23,
,2026-01-08 10:01:15,Buy,688.1,6,690.09,5898.93,
,2026-01-09 10:01:47,Sell (33%),690.94,4,690.09,7280.81,1.7
,2026-01-09 11:50:47,Sell (33%),693.87,3,690.09,7974.68,3.78
,2026-01-09 12:36:47,Sell (33%),694.315,2,690.09,8669.0,4.23
7,2026-01-09 12:59:47,Sell (33% - Final),693.975,0,690.09,10056.95,7.77
,2026-01-13 10:00:50,Buy,694.47,3,694.47,7973.54,
8,2026-01-13 15:36:49,Close (Final),694.4699999999999,0,694.47,10056.95,0.0
