Metric,Value
Initial Capital,"$10,000.00"
Final Portfolio Value,"$10,041.16"
Total P&L,$41.16
Return (%),0.41
Total Trading Days,14
Days with Zero Position at End,5
Days with Position at End,9
Days with Position Crossing to Next Day,8
Total Trades Executed,8
Winning Trades,6
Losing Trades,2
Win Rate (%),75.0
Stop-Loss Triggered,3
Stop-Loss Rate (%),37.5
Average P&L per Trade,$5.14
Average Winning Trade,$2.39
Average Losing Trade,$0.00
Average Stop-Loss Trade,$0.33
Total Cross-Day Trades,4
Cross-Day Wins,3
Cross-Day Losses,1
Cross-Day Win Rate (%),75.0
Cross-Day Total P&L,$7.35
Min Trades per Day,1
Max Trades per Day,3
Average Trades per Day,2.62
Days with No Trades,6
Days with No Trades (%),42.9
Total Days,14
Winning Days,7
Winning Days (%),50.0
Losing Days,0
Losing Days (%),0.0
Zero P&L Days,7
Zero P&L Days (%),50.0
Min Winning Day P&L,$1.70
Max Winning Day P&L,$9.97
Mean Winning Day P&L,$5.88
Median Winning Day P&L,$4.86
Min Losing Day P&L,$0.00
Max Losing Day P&L,$0.00
Mean Losing Day P&L,$0.00
Median Losing Day P&L,$0.00
Big Losing Days (Loss > $50),0
