trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-12-11 09:48:32,Buy,684.17,3,684.17,7947.49,
,2025-12-11 11:44:30,Sell (50%),686.47,2,684.17,8633.96,2.3
,2025-12-11 13:04:33,Sell (25%),687.75,1,684.17,9321.71,3.58
1,2025-12-11 13:37:24,Sell (25% - Final),688.11,0,684.17,10009.82,3.94
,2025-12-12 10:24:55,Buy,684.82,3,684.82,7955.36,
,2025-12-12 11:34:19,Buy,680.32,6,682.57,5914.4,
,2025-12-16 12:28:39,Buy,677.37,12,679.97,1850.18,
,2025-12-18 11:03:50,Sell (50%),680.0005,6,679.97,5930.18,0.18
,2025-12-18 11:12:50,Sell (25%),680.49,3,679.97,7971.65,1.56
2,2025-12-18 11:30:50,Stop-Loss,680.0005,0,679.97,10011.65,0.09
,2025-12-18 14:38:49,Buy,676.4,3,676.4,7982.45,
,2025-12-19 10:07:33,Sell (50%),679.34,2,676.4,8661.79,2.94
,2025-12-19 11:15:56,Sell (25%),679.77,1,676.4,9341.56,3.37
3,2025-12-19 12:11:33,Sell (25% - Final),680.03,0,676.4,10021.59,3.63
,2026-01-05 09:50:56,Buy,686.69,3,686.69,7961.52,
,2026-01-05 10:22:28,Sell (50%),687.795,2,686.69,8649.32,1.1
,2026-01-05 10:53:59,Sell (25%),688.27,1,686.69,9337.59,1.58
4,2026-01-05 11:38:56,Sell (25% - Final),688.865,0,686.69,10026.45,2.17
,2026-01-05 15:56:56,Buy,687.35,3,687.35,7964.4,
,2026-01-06 10:14:50,Sell (50%),690.605,2,687.35,8655.01,3.25
,2026-01-06 12:23:22,Sell (25%),690.47,1,687.35,9345.48,3.12
5,2026-01-06 12:53:20,Sell (25% - Final),690.9499,0,687.35,10036.43,3.6
,2026-01-07 10:01:24,Buy,691.835,3,691.84,7960.92,
,2026-01-07 11:02:49,Sell (50%),692.715,2,691.84,8653.64,0.88
,2026-01-07 11:17:49,Sell (25%),692.615,1,691.84,9346.25,0.78
6,2026-01-07 11:40:49,Stop-Loss,692.715,0,691.84,10038.97,0.88
,2026-01-07 14:11:50,Buy,692.075,3,692.08,7962.74,
,2026-01-08 10:01:15,Buy,688.1,6,690.09,5898.44,
,2026-01-09 10:01:47,Sell (50%),690.94,3,690.09,7971.26,2.56
,2026-01-09 11:50:47,Sell (50%),693.87,2,690.09,8665.13,3.78
,2026-01-09 12:36:47,Sell (25%),694.315,1,690.09,9359.45,4.23
7,2026-01-09 12:59:47,Sell (25% - Final),693.975,0,690.09,10053.42,3.89
,2026-01-13 10:00:50,Buy,694.47,3,694.47,7970.01,
8,2026-01-13 15:36:49,Close (Final),694.4699999999999,0,694.47,10053.42,0.0
